DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.053884223,5.680122e-05,0.053941023,"[20.675451, 0.0403801, 0.057936616, 0.9692627, 0.9999658]",0.0403801,0.9692627,0.057936616,0.9999658,1.9692285
0.025094453,5.6289984e-05,0.025150742,"[21.0169, 0.07548018, 0.044426575, 0.9818063, 0.9999767]",0.07548018,0.9818063,0.044426575,0.9999767,1.9817829
0.09580775,7.5698636e-06,0.09581532,"[19.380684, 0.054723006, 0.050761096, 0.83398896, 0.9985953]",0.054723006,0.83398896,0.050761096,0.9985953,1.8325843
0.026800638,1.10347355e-05,0.026811672,"[20.525246, 0.037472926, 0.044685144, 0.9703933, 0.9999731]",0.037472926,0.9703933,0.044685144,0.9999731,1.9703665
0.013414149,5.4113148e-06,0.01341956,"[20.300291, 0.037866544, 0.06428021, 0.92792493, 0.99995726]",0.037866544,0.92792493,0.06428021,0.99995726,1.9278822
0.016413376,4.0457533e-05,0.016453832,"[21.396742, 0.14520648, 0.047144786, 0.9501529, 0.9971702]",0.14520648,0.9501529,0.047144786,0.9971702,1.9473231
0.004730582,1.6433858e-05,0.0047470154,"[20.462082, 0.06530278, 0.034342065, 0.9465847, 0.9999786]",0.06530278,0.9465847,0.034342065,0.9999786,1.9465632
0.0053130966,2.9755714e-05,0.0053428523,"[20.50542, 0.06348414, 0.041282564, 0.9479358, 0.99783957]",0.06348414,0.9479358,0.041282564,0.99783957,1.9457754
0.0013039431,1.7278491e-05,0.0013212216,"[20.769276, 0.053190958, 0.04937146, 0.9743945, 0.99997073]",0.053190958,0.9743945,0.04937146,0.99997073,1.9743652
0.0140066575,9.811826e-05,0.014104776,"[20.444473, 0.06402067, 0.0541702, 0.9288143, 0.9974421]",0.06402067,0.9288143,0.0541702,0.9974421,1.9262564
0.007340692,6.4637774e-05,0.00740533,"[20.493599, 0.055572003, 0.061131623, 0.93874824, 0.99390787]",0.055572003,0.93874824,0.061131623,0.99390787,1.932656
0.003817256,6.2025836e-05,0.003879282,"[20.286924, 0.021426855, 0.060805183, 0.94650346, 0.999957]",0.021426855,0.94650346,0.060805183,0.999957,1.9464605
0.01966946,1.1373598e-05,0.019680833,"[20.771011, 0.07520034, 0.04309938, 0.9588237, 0.9999778]",0.07520034,0.9588237,0.04309938,0.9999778,1.9588015
0.020285476,0.002464201,0.022749677,"[20.166595, 0.055705678, 0.034344293, 0.94712865, 0.9794809]",0.055705678,0.94712865,0.034344293,0.9794809,1.9266095
0.0068549947,0.00017418433,0.007029179,"[21.739092, 0.07780574, 0.16253662, 0.9335896, 0.99997735]",0.07780574,0.9335896,0.16253662,0.99997735,1.9335669
0.00858744,5.9804664e-05,0.008647244,"[20.984074, 0.06764878, 0.09434077, 0.93701905, 0.9993988]",0.06764878,0.93701905,0.09434077,0.9993988,1.9364178
0.012847783,0.00021881043,0.013066594,"[20.258883, 0.03368894, 0.053383272, 0.9388397, 0.9999763]",0.03368894,0.9388397,0.053383272,0.9999763,1.938816
0.0015386916,7.817737e-05,0.0016168689,"[22.239994, 0.07639293, 0.1636768, 0.98395133, 0.9999784]",0.07639293,0.98395133,0.1636768,0.9999784,1.9839298
0.019623632,1.2535544e-05,0.019636167,"[20.58857, 0.034015894, 0.06882301, 0.95603716, 0.9999808]",0.034015894,0.95603716,0.06882301,0.9999808,1.956018
0.025022784,0.00014545894,0.025168244,"[20.43396, 0.033706345, 0.06526564, 0.94547206, 0.99895203]",0.033706345,0.94547206,0.06526564,0.99895203,1.9444242
0.002539984,4.4289907e-05,0.002584274,"[20.051813, 0.02965225, 0.032268543, 0.9434959, 0.9997645]",0.02965225,0.9434959,0.032268543,0.9997645,1.9432604
0.0035748184,4.9703915e-05,0.0036245224,"[20.476608, 0.06447436, 0.0457364, 0.9445795, 0.9928707]",0.06447436,0.9445795,0.0457364,0.9928707,1.9374502
0.015777493,0.0005692996,0.016346792,"[20.4356, 0.053203344, 0.061353415, 0.9315827, 0.9974205]",0.053203344,0.9315827,0.061353415,0.9974205,1.9290032
0.02483398,4.1388175e-05,0.024875367,"[20.428902, 0.079119295, 0.042632923, 0.92927754, 0.9918603]",0.079119295,0.92927754,0.042632923,0.9918603,1.9211378
0.0012004152,3.4875622e-05,0.0012352908,"[21.703632, 0.037354987, 0.17624682, 0.95679605, 0.99996537]",0.037354987,0.95679605,0.17624682,0.99996537,1.9567614
0.0020130419,5.0307035e-06,0.0020180726,"[21.205841, 0.0590054, 0.09831055, 0.9633008, 0.9999671]",0.0590054,0.9633008,0.09831055,0.9999671,1.9632679
0.026739188,0.00012196272,0.02686115,"[20.215466, 0.06533262, 0.033070702, 0.9265763, 0.99656695]",0.06533262,0.9265763,0.033070702,0.99656695,1.9231433
0.019248206,0.00074976735,0.019997973,"[20.754055, 0.0677876, 0.059355296, 0.97089446, 0.97736824]",0.0677876,0.97089446,0.059355296,0.97736824,1.9482627
0.005066738,1.4801626e-05,0.0050815395,"[20.365005, 0.051202826, 0.03530638, 0.95215255, 0.9978386]",0.051202826,0.95215255,0.03530638,0.9978386,1.9499912
0.00084956945,7.8673525e-05,0.000928243,"[20.925983, 0.06495257, 0.051845983, 0.9769019, 0.9988979]",0.06495257,0.9769019,0.051845983,0.9988979,1.9757998
0.0037408571,0.00021283208,0.0039536892,"[20.358376, 0.053102896, 0.0373436, 0.9640731, 0.9813179]",0.053102896,0.9640731,0.0373436,0.9813179,1.9453909
0.0041816286,3.692885e-05,0.0042185574,"[20.672806, 0.02918356, 0.07484397, 0.96488655, 0.9983665]",0.02918356,0.96488655,0.07484397,0.9983665,1.963253
0.012641865,0.0001426682,0.012784533,"[21.665318, 0.0611412, 0.16853186, 0.9414464, 0.99541235]",0.0611412,0.9414464,0.16853186,0.99541235,1.9368588
0.002279729,8.9989044e-05,0.002369718,"[20.563116, 0.0564916, 0.05656036, 0.95513195, 0.9881278]",0.0564916,0.95513195,0.05656036,0.9881278,1.9432597
0.003812796,1.479779e-05,0.0038275938,"[20.977089, 0.038747177, 0.10375407, 0.95523345, 0.9999742]",0.038747177,0.95523345,0.10375407,0.9999742,1.9552076
0.0023064509,2.9046085e-05,0.002335497,"[20.463226, 0.050732102, 0.030684173, 0.9681371, 0.99676913]",0.050732102,0.9681371,0.030684173,0.99676913,1.9649062
0.003065678,0.00051004183,0.00357572,"[20.28547, 0.050723277, 0.043436375, 0.95548975, 0.97889733]",0.050723277,0.95548975,0.043436375,0.97889733,1.9343871
0.0015391211,0.0004494377,0.0019885588,"[20.759554, 0.055918656, 0.07656619, 0.9609953, 0.98247516]",0.055918656,0.9609953,0.07656619,0.98247516,1.9434705
0.001146703,0.00064865645,0.0017953594,"[20.458328, 0.059206255, 0.03698978, 0.97136587, 0.97827095]",0.059206255,0.97136587,0.03698978,0.97827095,1.9496368
0.000455938,0.00031166596,0.000767604,"[20.848692, 0.051420104, 0.06245191, 0.98947805, 0.98151904]",0.051420104,0.98947805,0.06245191,0.98151904,1.9709971
0.06665106,8.2354934e-05,0.06673341,"[21.101482, 0.07300734, 0.043724865, 0.99529886, 0.998117]",0.07300734,0.99529886,0.043724865,0.998117,1.9934158
0.07363643,0.002214768,0.075851195,"[19.557087, 0.0368454, 0.056365248, 0.86251944, 0.99997854]",0.0368454,0.86251944,0.056365248,0.99997854,1.862498
0.027953276,0.0026320196,0.030585296,"[20.52037, 0.08535035, 0.03554897, 0.9457809, 0.9853568]",0.08535035,0.9457809,0.03554897,0.9853568,1.9311377
0.0016955272,2.2734848e-05,0.0017182621,"[20.841766, 0.043794513, 0.058388155, 0.98479277, 0.9972012]",0.043794513,0.98479277,0.058388155,0.9972012,1.9819939
0.005310936,0.00011829344,0.0054292292,"[20.97206, 0.06700142, 0.051160507, 0.97906893, 0.9999749]",0.06700142,0.97906893,0.051160507,0.9999749,1.9790438
0.014377589,0.00047624562,0.014853835,"[20.581503, 0.05808286, 0.051875696, 0.95028424, 0.9979076]",0.05808286,0.95028424,0.051875696,0.9979076,1.9481919
0.007384917,4.066943e-05,0.007425586,"[20.58995, 0.038006593, 0.058011845, 0.9629986, 0.9999779]",0.038006593,0.9629986,0.058011845,0.9999779,1.9629765
0.010046334,3.4965014e-05,0.010081299,"[20.960617, 0.056070827, 0.051540535, 0.99541235, 0.993038]",0.056070827,0.99541235,0.051540535,0.993038,1.9884503
0.024629833,2.5069721e-05,0.024654903,"[20.583174, 0.057977732, 0.04392512, 0.9564427, 0.99997187]",0.057977732,0.9564427,0.04392512,0.99997187,1.9564146
0.00893111,2.3236713e-05,0.008954346,"[20.344097, 0.028456375, 0.0555351, 0.9505506, 0.99986774]",0.028456375,0.9505506,0.0555351,0.99986774,1.9504184
0.08300515,6.950757e-05,0.08307466,"[20.707348, 0.022828465, 0.07128285, 0.9766896, 0.99993384]",0.022828465,0.9766896,0.07128285,0.99993384,1.9766234
0.051865656,1.2315142e-05,0.05187797,"[20.65662, 0.064267606, 0.038881354, 0.96346533, 0.99904776]",0.064267606,0.96346533,0.038881354,0.99904776,1.9625131
0.024455722,6.742126e-05,0.024523145,"[20.476467, 0.0560605, 0.06660406, 0.9312127, 0.9937696]",0.0560605,0.9312127,0.06660406,0.9937696,1.9249823
0.020316683,1.3371662e-05,0.020330055,"[20.425062, 0.037556686, 0.038253292, 0.9667131, 0.99998313]",0.037556686,0.9667131,0.038253292,0.99998313,1.9666963
0.061529376,3.4172783e-05,0.061563548,"[20.505444, 0.03227289, 0.0497433, 0.96854573, 0.9999823]",0.03227289,0.96854573,0.0497433,0.9999823,1.968528
0.011031137,0.00010374974,0.011134886,"[20.245104, 0.037671357, 0.042199843, 0.94466966, 0.99996954]",0.037671357,0.94466966,0.042199843,0.99996954,1.9446392
0.046335474,1.5497693e-05,0.04635097,"[20.415855, 0.074758306, 0.053835966, 0.9130138, 0.99997747]",0.074758306,0.9130138,0.053835966,0.99997747,1.9129913
0.025536284,2.4715475e-05,0.025561,"[20.98581, 0.07535556, 0.06755189, 0.95899045, 0.996683]",0.07535556,0.95899045,0.06755189,0.996683,1.9556735
0.008964055,1.8713883e-05,0.008982769,"[21.75276, 0.051104903, 0.15746865, 0.9667318, 0.9999706]",0.051104903,0.9667318,0.15746865,0.9999706,1.9667025
0.0175915,1.1528007e-05,0.017603029,"[20.808012, 0.06283988, 0.04992852, 0.9692859, 0.998747]",0.06283988,0.9692859,0.04992852,0.998747,1.9680328
0.012373514,1.1898187e-05,0.012385412,"[20.835453, 0.04462005, 0.063326776, 0.97573125, 0.9998671]",0.04462005,0.97573125,0.063326776,0.9998671,1.9755983
0.013853848,5.6470512e-06,0.013859495,"[20.73636, 0.07320002, 0.055112828, 0.9455813, 0.9997419]",0.07320002,0.9455813,0.055112828,0.9997419,1.9453232
0.002392092,0.00054277864,0.0029348708,"[20.734581, 0.056847055, 0.049341198, 0.9748017, 0.99246824]",0.056847055,0.9748017,0.049341198,0.99246824,1.9672699
0.009136657,3.521484e-05,0.009171872,"[20.345564, 0.05456063, 0.039862998, 0.9447049, 0.9954278]",0.05456063,0.9447049,0.039862998,0.9954278,1.9401326
0.004369129,5.2024334e-05,0.004421153,"[21.96842, 0.071197145, 0.18034118, 0.94831264, 0.9969909]",0.071197145,0.94831264,0.18034118,0.9969909,1.9453036
0.0036320137,2.99579e-06,0.0036350095,"[20.521713, 0.043182805, 0.062436685, 0.9465723, 0.9999796]",0.043182805,0.9465723,0.062436685,0.9999796,1.9465519
0.005927962,1.1847744e-05,0.0059398096,"[20.631807, 0.056902815, 0.03838174, 0.96915376, 0.99874234]",0.056902815,0.96915376,0.03838174,0.99874234,1.9678961
0.012004582,2.7180824e-06,0.012007301,"[20.877378, 0.050432928, 0.06191088, 0.9756528, 0.99974126]",0.050432928,0.9756528,0.06191088,0.99974126,1.975394
0.1552579,4.174435e-05,0.15529963,"[21.919706, 0.050403684, 0.15018015, 0.99283695, 0.9985498]",0.050403684,0.99283695,0.15018015,0.9985498,1.9913868
0.016431795,4.0771974e-06,0.016435873,"[20.972904, 0.05908713, 0.050582528, 0.9876541, 0.99996686]",0.05908713,0.9876541,0.050582528,0.99996686,1.987621
0.07339761,6.947082e-06,0.07340455,"[20.616398, 0.06190976, 0.036330134, 0.96370393, 0.999696]",0.06190976,0.96370393,0.036330134,0.999696,1.9633999
0.04580715,9.2802984e-05,0.045899954,"[20.793238, 0.11734383, 0.05315612, 0.9096324, 0.99919134]",0.11734383,0.9096324,0.05315612,0.99919134,1.9088237
0.00293176,2.803434e-05,0.0029597944,"[22.345493, 0.094351985, 0.1751567, 0.9662372, 0.9988033]",0.094351985,0.9662372,0.1751567,0.9988033,1.9650404
0.0011155244,7.1593e-06,0.0011226838,"[20.376324, 0.034212995, 0.040960662, 0.9624863, 0.9999724]",0.034212995,0.9624863,0.040960662,0.9999724,1.9624587
0.016720627,3.0266224e-06,0.016723653,"[21.24821, 0.07182138, 0.10217374, 0.9508705, 0.99995565]",0.07182138,0.9508705,0.10217374,0.99995565,1.9508262
0.018330844,1.8701738e-05,0.018349545,"[20.588009, 0.07799289, 0.039421737, 0.9441869, 0.9971995]",0.07799289,0.9441869,0.039421737,0.9971995,1.9413865
0.0066491794,3.5292982e-05,0.0066844723,"[20.21699, 0.047032744, 0.044962633, 0.93501174, 0.99469197]",0.047032744,0.93501174,0.044962633,0.99469197,1.9297037
0.012140218,3.0421987e-05,0.01217064,"[20.676506, 0.07123673, 0.042351868, 0.9587266, 0.9953354]",0.07123673,0.9587266,0.042351868,0.9953354,1.954062
0.015144603,3.0060528e-06,0.01514761,"[21.380375, 0.07624339, 0.0832265, 0.9785823, 0.99998516]",0.07624339,0.9785823,0.0832265,0.99998516,1.9785675
0.018783804,5.6604193e-05,0.018840408,"[20.460875, 0.058893222, 0.041807227, 0.95096076, 0.9944263]",0.058893222,0.95096076,0.041807227,0.9944263,1.9453871
0.0040646144,0.00011014617,0.0041747605,"[20.870338, 0.06033787, 0.049003676, 0.9812112, 0.99648106]",0.06033787,0.9812112,0.049003676,0.99648106,1.9776922
0.0016189326,0.00013933826,0.0017582709,"[20.677423, 0.041551054, 0.041392602, 0.9848186, 0.9999802]",0.041551054,0.9848186,0.041392602,0.9999802,1.9847988
0.004763389,0.0001128546,0.0048762434,"[20.75077, 0.05358182, 0.08258265, 0.9497836, 0.98912895]",0.05358182,0.9497836,0.08258265,0.98912895,1.9389126
0.00073506293,2.1249225e-06,0.00073718786,"[20.403553, 0.030796144, 0.030455261, 0.97920734, 0.9998964]",0.030796144,0.97920734,0.030455261,0.9998964,1.9791038
0.02775708,1.0134283e-05,0.027767215,"[20.260147, 0.04158088, 0.054797407, 0.93085515, 0.99878144]",0.04158088,0.93085515,0.054797407,0.99878144,1.9296366
0.01746839,2.673751e-05,0.017495127,"[20.482738, 0.0473319, 0.04176487, 0.96386945, 0.9953075]",0.0473319,0.96386945,0.04176487,0.9953075,1.959177
0.008064257,0.00017594284,0.0082402,"[20.35057, 0.04609025, 0.042535536, 0.9539443, 0.99248683]",0.04609025,0.9539443,0.042535536,0.99248683,1.9464312
0.10150115,6.2836225e-06,0.10150743,"[20.061974, 0.040260322, 0.039928474, 0.9266449, 0.9993638]",0.040260322,0.9266449,0.039928474,0.9993638,1.9260087
0.028455783,0.00017104056,0.028626824,"[21.059685, 0.100124374, 0.0367432, 0.97715473, 0.9919463]",0.100124374,0.97715473,0.0367432,0.9919463,1.969101
0.0015125247,0.00048447787,0.0019970026,"[21.020828, 0.063444585, 0.07340257, 0.98575073, 0.97948474]",0.063444585,0.98575073,0.07340257,0.97948474,1.9652355
0.021016153,3.850506e-05,0.021054657,"[20.271624, 0.055743493, 0.044559997, 0.9268917, 0.99996704]",0.055743493,0.9268917,0.044559997,0.99996704,1.9268587
0.013974188,0.00012077738,0.0140949655,"[20.250378, 0.054264955, 0.034327846, 0.9404292, 0.99601567]",0.054264955,0.9404292,0.034327846,0.99601567,1.9364449
0.0024090004,1.6113156e-05,0.0024251135,"[20.642227, 0.07188641, 0.036879443, 0.9555034, 0.99995345]",0.07188641,0.9555034,0.036879443,0.99995345,1.9554569
0.0072487686,0.00025687768,0.0075056464,"[20.186293, 0.06561367, 0.034463264, 0.94071406, 0.9778382]",0.06561367,0.94071406,0.034463264,0.9778382,1.9185523
0.0044084014,0.0025436003,0.0069520017,"[20.86318, 0.05548449, 0.09548981, 0.9507289, 0.9846148]",0.05548449,0.9507289,0.09548981,0.9846148,1.9353437
0.003333327,4.2320844e-05,0.0033756478,"[20.51177, 0.062768176, 0.04118991, 0.9474573, 0.9997615]",0.062768176,0.9474573,0.04118991,0.9997615,1.9472189
0.038805455,0.0024668332,0.04127229,"[20.66256, 0.059255265, 0.036871176, 0.9809412, 0.9891884]",0.059255265,0.9809412,0.036871176,0.9891884,1.9701295
0.025005763,0.004281592,0.029287355,"[20.825426, 0.043711398, 0.04811807, 0.9917352, 0.998978]",0.043711398,0.9917352,0.04811807,0.998978,1.9907132
0.026495982,0.00041571376,0.026911696,"[20.250425, 0.049169693, 0.052441854, 0.92405105, 0.9993801]",0.049169693,0.92405105,0.052441854,0.9993801,1.9234312
0.0815794,0.0007457403,0.082325146,"[20.617218, 0.03886447, 0.03567145, 0.98720944, 0.9999765]",0.03886447,0.98720944,0.03567145,0.9999765,1.987186
0.020877076,2.2523775e-05,0.0208996,"[20.660906, 0.051137153, 0.031374224, 0.9843037, 0.9992753]",0.051137153,0.9843037,0.031374224,0.9992753,1.983579
0.04618559,5.5478442e-05,0.046241067,"[20.513136, 0.020521034, 0.048990645, 0.98181987, 0.9999821]",0.020521034,0.98181987,0.048990645,0.9999821,1.981802
0.02676714,1.3551159e-05,0.026780691,"[20.925932, 0.06096167, 0.04780598, 0.9843681, 0.9994576]",0.06096167,0.9843681,0.04780598,0.9994576,1.9838257
0.067513764,2.549847e-05,0.06753926,"[20.082342, 0.05834897, 0.031957433, 0.9195802, 0.9983476]",0.05834897,0.9195802,0.031957433,0.9983476,1.9179277
0.05040411,1.6320535e-05,0.05042043,"[20.942743, 0.033613503, 0.07532123, 0.9853633, 0.9999763]",0.033613503,0.9853633,0.07532123,0.9999763,1.9853396
0.0021552576,1.7067112e-05,0.0021723248,"[21.052275, 0.085073575, 0.03559815, 0.98457867, 0.999977]",0.085073575,0.98457867,0.03559815,0.999977,1.9845557
0.027509939,0.002123677,0.029633615,"[20.77185, 0.042676046, 0.07600589, 0.96595544, 0.9925478]",0.042676046,0.96595544,0.07600589,0.9925478,1.9585032
0.016661175,0.0016029937,0.018264169,"[20.131332, 0.033330023, 0.04942581, 0.9312458, 0.9991316]",0.033330023,0.9312458,0.04942581,0.9991316,1.9303775
0.0050724167,2.8374918e-05,0.005100792,"[21.309303, 0.092717394, 0.10341092, 0.94290704, 0.991895]",0.092717394,0.94290704,0.10341092,0.991895,1.934802
0.007428672,0.0035644432,0.010993116,"[20.529814, 0.07820683, 0.03312671, 0.94923174, 0.99241614]",0.07820683,0.94923174,0.03312671,0.99241614,1.9416479
0.0013628944,2.4137538e-05,0.001387032,"[20.860023, 0.06973983, 0.062672555, 0.9569981, 0.9965917]",0.06973983,0.9569981,0.062672555,0.9965917,1.9535898
0.0218354,0.0004083648,0.022243764,"[20.464016, 0.05427966, 0.033881187, 0.9594739, 0.99876666]",0.05427966,0.9594739,0.033881187,0.99876666,1.9582405
0.0034169906,0.0004444391,0.0038614296,"[20.861284, 0.038831595, 0.07307583, 0.9742478, 0.99997336]",0.038831595,0.9742478,0.07307583,0.99997336,1.9742212
0.010474407,2.5411162e-05,0.010499818,"[21.085463, 0.10061167, 0.06604053, 0.94278616, 0.99910784]",0.10061167,0.94278616,0.06604053,0.99910784,1.941894
0.001915488,6.3736064e-05,0.0019792242,"[20.415297, 0.026730249, 0.04713138, 0.9676875, 0.99998045]",0.026730249,0.9676875,0.04713138,0.99998045,1.9676679
0.0054036216,5.1572828e-05,0.0054551945,"[20.403996, 0.05415857, 0.03259351, 0.953811, 0.99983656]",0.05415857,0.953811,0.03259351,0.99983656,1.9536476
0.0062617636,0.000434289,0.006696053,"[20.723593, 0.05938237, 0.047895752, 0.9670009, 0.99808025]",0.05938237,0.9670009,0.047895752,0.99808025,1.9650812
0.0114552025,2.251714e-05,0.01147772,"[20.363716, 0.03949824, 0.054343507, 0.94255817, 0.99997175]",0.03949824,0.94255817,0.054343507,0.99997175,1.9425299
0.044046853,7.850986e-06,0.044054702,"[20.967785, 0.056998495, 0.057722684, 0.98226136, 0.99979585]",0.056998495,0.98226136,0.057722684,0.99979585,1.9820572
0.004765028,2.2644092e-05,0.0047876723,"[20.777262, 0.05412318, 0.037057076, 0.98714155, 0.9994044]",0.05412318,0.98714155,0.037057076,0.9994044,1.9865459
0.080025956,8.593428e-06,0.08003455,"[19.119566, 0.040687136, 0.05130189, 0.82030785, 0.9996598]",0.040687136,0.82030785,0.05130189,0.9996598,1.8199676
0.16777153,3.4675195e-05,0.16780621,"[21.221565, 0.0700475, 0.069111064, 0.98301345, 0.9999847]",0.0700475,0.98301345,0.069111064,0.9999847,1.9829981
0.011533076,3.067637e-05,0.011563752,"[20.733086, 0.047068518, 0.04058909, 0.9860452, 0.99960554]",0.047068518,0.9860452,0.04058909,0.99960554,1.9856508
0.033772305,3.078607e-05,0.03380309,"[20.252626, 0.039473943, 0.059080675, 0.92695916, 0.9997489]",0.039473943,0.92695916,0.059080675,0.9997489,1.926708
0.024829637,2.4370518e-05,0.024854008,"[20.53895, 0.055014614, 0.04445782, 0.9544464, 0.9999761]",0.055014614,0.9544464,0.04445782,0.9999761,1.9544225
0.001618757,5.2330946e-05,0.0016710879,"[21.655857, 0.07337687, 0.12960944, 0.9626141, 0.99998534]",0.07337687,0.9626141,0.12960944,0.99998534,1.9625995
0.005513927,0.000120501376,0.0056344285,"[21.304005, 0.029321222, 0.15098676, 0.9501369, 0.9999555]",0.029321222,0.9501369,0.15098676,0.9999555,1.9500923
0.004741854,5.700382e-05,0.004798858,"[20.649588, 0.040626004, 0.07681467, 0.9566043, 0.99091387]",0.040626004,0.9566043,0.07681467,0.99091387,1.9475181
0.0143892355,7.903656e-06,0.014397139,"[21.33097, 0.08169818, 0.11719374, 0.9343126, 0.9998928]",0.08169818,0.9343126,0.11719374,0.9998928,1.9342053
0.004863831,1.5291022e-05,0.004879122,"[21.04129, 0.11148536, 0.041200493, 0.9522401, 0.9992031]",0.11148536,0.9522401,0.041200493,0.9992031,1.9514432
0.019221256,0.00013046965,0.019351725,"[21.309738, 0.06140674, 0.14907126, 0.9329636, 0.9875322]",0.06140674,0.9329636,0.14907126,0.9875322,1.9204957
