DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.021741154,0.0003660045,0.022107158,"[39.73893, 0.04459896, 0.039274916, 0.9556545, 0.98935497]",0.04459896,0.9556545,0.039274916,0.98935497,1.9450095
0.013360739,0.0017409343,0.015101673,"[39.901554, 0.11396677, 0.049927987, 0.9305567, 0.98257357]",0.11396677,0.9305567,0.049927987,0.98257357,1.9131303
0.0127063375,0.0005017851,0.013208123,"[39.3108, 0.06539764, 0.050589375, 0.923172, 0.9843745]",0.06539764,0.923172,0.050589375,0.9843745,1.9075465
0.03159843,0.00056104583,0.032159477,"[40.054955, 0.06656767, 0.0618544, 0.95506316, 0.98347354]",0.06656767,0.95506316,0.0618544,0.98347354,1.9385366
0.051484622,0.0013961322,0.052880753,"[38.920883, 0.10081982, 0.05219473, 0.8868006, 0.9827363]",0.10081982,0.8868006,0.05219473,0.9827363,1.8695369
0.015618583,0.0004272284,0.016045813,"[40.20202, 0.07341574, 0.051796127, 0.950709, 0.996786]",0.07341574,0.950709,0.051796127,0.996786,1.947495
0.008374088,0.0011804061,0.009554494,"[41.422825, 0.062373318, 0.17220514, 0.95416707, 0.9996849]",0.062373318,0.95416707,0.17220514,0.9996849,1.9538519
0.03013096,2.9868252e-05,0.030160828,"[39.69978, 0.053510647, 0.08288682, 0.9173017, 0.9994885]",0.053510647,0.9173017,0.08288682,0.9994885,1.9167902
0.0029651942,0.00014438151,0.0031095757,"[41.104755, 0.101447895, 0.111251526, 0.9565464, 0.99234164]",0.101447895,0.9565464,0.111251526,0.99234164,1.9488881
0.004084885,0.0023320133,0.006416898,"[40.085594, 0.079793006, 0.04992003, 0.9528135, 0.9866095]",0.079793006,0.9528135,0.04992003,0.9866095,1.9394231
0.0030258643,0.00011093877,0.003136803,"[39.8722, 0.07163901, 0.039309844, 0.9470162, 0.99111944]",0.07163901,0.9470162,0.039309844,0.99111944,1.9381356
0.013019156,0.0012160672,0.014235223,"[40.337105, 0.08184777, 0.051870994, 0.95020014, 0.9997957]",0.08184777,0.95020014,0.051870994,0.9997957,1.9499958
0.018294526,0.00019632935,0.018490857,"[39.99942, 0.09638968, 0.06741956, 0.928552, 0.98951435]",0.09638968,0.928552,0.06741956,0.98951435,1.9180663
0.0028188364,0.0016627313,0.0044815675,"[40.26304, 0.058313567, 0.086667046, 0.95205426, 0.9886074]",0.058313567,0.95205426,0.086667046,0.9886074,1.9406617
0.012434956,0.0034059822,0.015840938,"[39.90311, 0.07628775, 0.05005274, 0.94666743, 0.9853178]",0.07628775,0.94666743,0.05005274,0.9853178,1.9319853
0.010416284,0.00021483074,0.010631115,"[40.06266, 0.066336036, 0.041742906, 0.957026, 0.99206764]",0.066336036,0.957026,0.041742906,0.99206764,1.9490936
0.0035197074,0.00078715157,0.004306859,"[39.513588, 0.051579714, 0.054239158, 0.93102676, 0.9917432]",0.051579714,0.93102676,0.054239158,0.9917432,1.92277
0.013713004,0.00071047485,0.014423479,"[39.14273, 0.056292146, 0.04767839, 0.92547625, 0.979675]",0.056292146,0.92547625,0.04767839,0.979675,1.9051512
0.007709216,0.0006845542,0.00839377,"[40.353065, 0.07808029, 0.06556288, 0.9622464, 0.98358524]",0.07808029,0.9622464,0.06556288,0.98358524,1.9458317
0.0045432434,0.00047835888,0.0050216024,"[39.80871, 0.05543705, 0.061620586, 0.9448078, 0.9870987]",0.05543705,0.9448078,0.061620586,0.9870987,1.9319065
0.0043766005,0.000534159,0.0049107596,"[40.218407, 0.04823052, 0.13504809, 0.9370478, 0.9822333]",0.04823052,0.9370478,0.13504809,0.9822333,1.919281
0.0072406055,0.0006837914,0.007924397,"[40.095154, 0.09179099, 0.0790826, 0.9282701, 0.99105084]",0.09179099,0.9282701,0.0790826,0.99105084,1.919321
0.010030094,1.8243569e-05,0.010048337,"[40.18669, 0.09003083, 0.10237301, 0.91553015, 0.99760264]",0.09003083,0.91553015,0.10237301,0.99760264,1.9131328
0.0026194423,8.642944e-05,0.0027058718,"[40.646362, 0.07335706, 0.06632583, 0.9656582, 0.9968184]",0.07335706,0.9656582,0.06632583,0.9968184,1.9624766
0.0060229944,3.8919516e-05,0.006061914,"[40.886147, 0.0523473, 0.15470436, 0.94313323, 0.9976481]",0.0523473,0.94313323,0.15470436,0.9976481,1.9407814
0.0030012042,0.0002544118,0.003255616,"[39.819294, 0.060680114, 0.04876545, 0.9456807, 0.9905612]",0.060680114,0.9456807,0.04876545,0.9905612,1.9362419
0.010060102,0.00016789808,0.010228,"[40.12596, 0.06336409, 0.06063916, 0.94831556, 0.995981]",0.06336409,0.94831556,0.06063916,0.995981,1.9442966
0.010360126,0.0016446818,0.0120048085,"[39.67601, 0.08694781, 0.04324861, 0.9417191, 0.97698313]",0.08694781,0.9417191,0.04324861,0.97698313,1.9187022
0.02706083,0.00016261644,0.027223445,"[39.842644, 0.045688886, 0.06837717, 0.9484523, 0.9866469]",0.045688886,0.9484523,0.06837717,0.9866469,1.9350991
0.023589421,0.0005909807,0.024180401,"[39.80374, 0.11619976, 0.04113498, 0.92843455, 0.9830851]",0.11619976,0.92843455,0.04113498,0.9830851,1.9115196
0.0077380035,0.001071773,0.008809777,"[39.27106, 0.06137131, 0.058933243, 0.9264795, 0.9769213]",0.06137131,0.9264795,0.058933243,0.9769213,1.9034009
0.0101191625,0.0040513524,0.014170514,"[39.89129, 0.083362386, 0.06430349, 0.92775, 0.99298155]",0.083362386,0.92775,0.06430349,0.99298155,1.9207315
0.0055502676,0.00029126627,0.005841534,"[39.797356, 0.06836443, 0.06322889, 0.92855453, 0.9955166]",0.06836443,0.92855453,0.06322889,0.9955166,1.9240711
0.0013132363,0.0033933525,0.0047065886,"[40.0331, 0.0642944, 0.03477207, 0.9583296, 0.9937922]",0.0642944,0.9583296,0.03477207,0.9937922,1.9521217
0.00878173,0.00081747986,0.00959921,"[39.28341, 0.057914265, 0.050035913, 0.92211795, 0.9880773]",0.057914265,0.92211795,0.050035913,0.9880773,1.9101952
0.009822601,0.00047170243,0.010294304,"[39.78502, 0.08557299, 0.044842027, 0.9369155, 0.9871281]",0.08557299,0.9369155,0.044842027,0.9871281,1.9240437
0.006211942,0.00084530906,0.007057251,"[39.457275, 0.07004282, 0.038986087, 0.93254197, 0.9858074]",0.07004282,0.93254197,0.038986087,0.9858074,1.9183494
0.035353296,0.00034732564,0.035700623,"[39.301327, 0.08381829, 0.054622028, 0.8962732, 0.99957293]",0.08381829,0.8962732,0.054622028,0.99957293,1.8958461
0.008847037,0.00023243901,0.009079476,"[39.8602, 0.038117748, 0.060159765, 0.94388247, 0.9999888]",0.038117748,0.94388247,0.060159765,0.9999888,1.9438713
0.010659563,0.0032603308,0.013919894,"[39.32538, 0.06473169, 0.046742752, 0.932307, 0.97822464]",0.06473169,0.932307,0.046742752,0.97822464,1.9105316
0.02034216,0.000106399435,0.02044856,"[39.5866, 0.09831424, 0.06969514, 0.8953364, 0.99998903]",0.09831424,0.8953364,0.06969514,0.99998903,1.8953254
0.010686056,0.028687546,0.039373603,"[40.007343, 0.066956, 0.083002105, 0.96462905, 0.9607591]",0.066956,0.96462905,0.083002105,0.9607591,1.9253881
0.015026359,0.00059773226,0.015624091,"[39.79608, 0.054012455, 0.04934763, 0.93933773, 0.99878645]",0.054012455,0.93933773,0.04934763,0.99878645,1.9381242
0.013371787,8.279596e-06,0.0133800665,"[40.168797, 0.08792205, 0.061735243, 0.93375236, 0.99985886]",0.08792205,0.93375236,0.061735243,0.99985886,1.9336112
0.0031222813,2.3359678e-05,0.003145641,"[40.48365, 0.06295565, 0.06499761, 0.9603476, 0.99985826]",0.06295565,0.9603476,0.06499761,0.99985826,1.9602058
0.007948643,1.4393738e-05,0.007963036,"[39.880936, 0.06371236, 0.050040074, 0.93899065, 0.9981799]",0.06371236,0.93899065,0.050040074,0.9981799,1.9371705
0.026494998,2.0112318e-05,0.026515111,"[40.308014, 0.07320735, 0.047680542, 0.9550365, 0.9999201]",0.07320735,0.9550365,0.047680542,0.9999201,1.9549567
0.009068958,8.5485335e-05,0.009154444,"[41.395195, 0.1146657, 0.08785976, 0.96909785, 0.9993992]",0.1146657,0.96909785,0.08785976,0.9993992,1.968497
0.013613397,2.6166475e-05,0.013639564,"[40.11097, 0.05923965, 0.05418768, 0.95095515, 0.9978795]",0.05923965,0.95095515,0.05418768,0.9978795,1.9488347
0.051644035,0.00037319792,0.052017234,"[40.691425, 0.07434298, 0.062577344, 0.9669452, 0.9991659]",0.07434298,0.9669452,0.062577344,0.9991659,1.9661111
0.0056614988,6.3532e-05,0.005725031,"[41.901634, 0.048031062, 0.17124082, 0.9863273, 0.99911845]",0.048031062,0.9863273,0.17124082,0.99911845,1.9854457
0.1330869,1.5326017e-05,0.13310224,"[40.186344, 0.072701156, 0.060123995, 0.943236, 0.99966866]",0.072701156,0.943236,0.060123995,0.99966866,1.9429047
0.044796985,2.87553e-05,0.04482574,"[41.63095, 0.096962705, 0.17500368, 0.9457971, 0.9997672]",0.096962705,0.9457971,0.17500368,0.9997672,1.9455643
0.01612572,3.6225322e-06,0.016129343,"[39.963234, 0.07523507, 0.04030724, 0.9407357, 0.99965477]",0.07523507,0.9407357,0.04030724,0.99965477,1.9403905
0.17024848,0.0002264541,0.17047493,"[40.506927, 0.05460885, 0.0665282, 0.9661521, 0.9986258]",0.05460885,0.9661521,0.0665282,0.9986258,1.964778
0.011516452,8.929368e-05,0.011605745,"[41.04059, 0.066600345, 0.055265203, 0.9914242, 0.9996724]",0.066600345,0.9914242,0.055265203,0.9996724,1.9910966
0.1047169,9.5182084e-05,0.10481208,"[38.47609, 0.09304869, 0.03987077, 0.85935616, 0.9979887]",0.09304869,0.85935616,0.03987077,0.9979887,1.8573449
0.061304193,3.9274324e-05,0.06134347,"[40.466724, 0.05835177, 0.067558825, 0.9619976, 0.9983833]",0.05835177,0.9619976,0.067558825,0.9983833,1.9603809
0.016001718,4.793417e-05,0.016049651,"[40.259136, 0.080555126, 0.041556623, 0.9526438, 0.9992572]",0.080555126,0.9526438,0.041556623,0.9992572,1.951901
0.007511963,3.5505045e-06,0.007515514,"[40.274033, 0.093124546, 0.041781627, 0.9463401, 0.9999083]",0.093124546,0.9463401,0.041781627,0.9999083,1.9462484
0.004183002,7.860894e-05,0.0042616106,"[40.491753, 0.048422076, 0.06277127, 0.9711489, 0.997842]",0.048422076,0.9711489,0.06277127,0.997842,1.9689909
0.009944094,6.174818e-05,0.010005843,"[39.985146, 0.070244536, 0.059629675, 0.9389153, 0.9954049]",0.070244536,0.9389153,0.059629675,0.9954049,1.9343202
0.0114939585,1.3454894e-05,0.011507413,"[40.07553, 0.060379703, 0.057019908, 0.946618, 0.99845874]",0.060379703,0.946618,0.057019908,0.99845874,1.9450767
0.0047922325,0.0006557542,0.0054479865,"[40.236313, 0.058355354, 0.05059474, 0.9597653, 0.99757534]",0.058355354,0.9597653,0.05059474,0.99757534,1.9573407
0.0040025297,2.0893078e-05,0.004023423,"[40.05818, 0.057169933, 0.06274516, 0.9460974, 0.9968541]",0.057169933,0.9460974,0.06274516,0.9968541,1.9429514
0.0058596376,0.00025942293,0.0061190603,"[40.80931, 0.05900264, 0.18690488, 0.92994004, 0.98757184]",0.05900264,0.92994004,0.18690488,0.98757184,1.9175119
0.0077089546,0.00011421509,0.00782317,"[39.42549, 0.044401385, 0.053075686, 0.9255949, 0.99694115]",0.044401385,0.9255949,0.053075686,0.99694115,1.9225361
0.003986694,0.0001389199,0.0041256137,"[40.17366, 0.06522267, 0.06773905, 0.9458519, 0.99635035]",0.06522267,0.9458519,0.06773905,0.99635035,1.9422023
0.006261543,0.0003478513,0.006609394,"[41.34146, 0.084596395, 0.15171295, 0.9514722, 0.9974461]",0.084596395,0.9514722,0.15171295,0.9974461,1.9489183
0.0038868377,0.00032671407,0.004213552,"[39.917503, 0.061579555, 0.059233382, 0.93940043, 0.9960683]",0.061579555,0.93940043,0.059233382,0.9960683,1.9354687
0.05337076,0.00012234726,0.053493105,"[41.02303, 0.09144911, 0.05273728, 0.98102003, 0.99803823]",0.09144911,0.98102003,0.05273728,0.99803823,1.9790583
0.020340482,0.00012568655,0.020466167,"[40.73179, 0.08405046, 0.06932884, 0.9680697, 0.9918302]",0.08405046,0.9680697,0.06932884,0.9918302,1.9598999
0.028862782,0.0026450693,0.03150785,"[40.20859, 0.084554985, 0.055617064, 0.9453833, 0.9949603]",0.084554985,0.9453833,0.055617064,0.9949603,1.9403436
0.007201184,7.8888945e-05,0.007280073,"[40.232697, 0.05648285, 0.047876272, 0.9645013, 0.994954]",0.05648285,0.9645013,0.047876272,0.994954,1.9594553
0.002177665,0.00013112709,0.0023087922,"[40.799133, 0.09158161, 0.08641373, 0.96333545, 0.9876237]",0.09158161,0.96333545,0.08641373,0.9876237,1.9509592
0.052194506,8.5333295e-06,0.05220304,"[40.42653, 0.07233801, 0.079116866, 0.9467173, 0.9988815]",0.07233801,0.9467173,0.079116866,0.9988815,1.9455988
0.009635317,4.4411547e-05,0.009679729,"[41.559563, 0.06123717, 0.19689876, 0.94964695, 0.9992633]",0.06123717,0.94964695,0.19689876,0.9992633,1.9489102
0.041414287,0.00035349274,0.04176778,"[38.436874, 0.046756707, 0.058231745, 0.87335193, 0.99599767]",0.046756707,0.87335193,0.058231745,0.99599767,1.8693496
0.0967148,0.000115093695,0.0968299,"[40.14741, 0.048004966, 0.053617135, 0.96299636, 0.99356306]",0.048004966,0.96299636,0.053617135,0.99356306,1.9565594
0.009368167,0.00027027712,0.0096384445,"[40.433918, 0.07251044, 0.048290722, 0.9737006, 0.9875947]",0.07251044,0.9737006,0.048290722,0.9875947,1.9612954
0.113206655,0.0003570557,0.11356371,"[39.682487, 0.097639866, 0.07171576, 0.91005015, 0.9893963]",0.097639866,0.91005015,0.07171576,0.9893963,1.8994465
0.13703705,0.00015998346,0.13719703,"[40.126312, 0.08411367, 0.065873235, 0.93981266, 0.9915095]",0.08411367,0.93981266,0.065873235,0.9915095,1.9313221
0.039353926,0.0043759276,0.043729853,"[39.88958, 0.09153345, 0.04636644, 0.93784034, 0.98768854]",0.09153345,0.93784034,0.04636644,0.98768854,1.9255289
0.059347656,0.0005637552,0.05991141,"[40.167027, 0.08554238, 0.08427497, 0.9311308, 0.9923119]",0.08554238,0.9311308,0.08427497,0.9923119,1.9234427
0.08364654,0.00097459694,0.08462114,"[40.483307, 0.05510073, 0.053436376, 0.98145694, 0.98843986]",0.05510073,0.98145694,0.053436376,0.98843986,1.9698968
0.05445607,0.000118970274,0.05457504,"[39.764576, 0.08510039, 0.049566858, 0.92346495, 0.99743026]",0.08510039,0.92346495,0.049566858,0.99743026,1.9208952
0.009934054,0.0003524921,0.010286545,"[39.86181, 0.07092714, 0.053841036, 0.9390643, 0.9916421]",0.07092714,0.9390643,0.053841036,0.9916421,1.9307065
0.017497392,0.00031015888,0.01780755,"[40.382294, 0.057796218, 0.05319886, 0.96835417, 0.99526304]",0.057796218,0.96835417,0.05319886,0.99526304,1.9636172
0.004605272,0.00027326468,0.0048785363,"[40.068718, 0.054554753, 0.04485989, 0.9628681, 0.9908606]",0.054554753,0.9628681,0.04485989,0.9908606,1.9537287
0.004655132,0.0026790386,0.007334171,"[40.53103, 0.091546774, 0.053253036, 0.96111894, 0.9930326]",0.091546774,0.96111894,0.053253036,0.9930326,1.9541515
0.0066909026,0.0012801329,0.007971035,"[40.173103, 0.04985575, 0.08256976, 0.94691116, 0.99553114]",0.04985575,0.94691116,0.08256976,0.99553114,1.9424423
0.016556207,7.7678385e-05,0.016633885,"[39.99743, 0.09296161, 0.06503923, 0.9208857, 0.99998534]",0.09296161,0.9208857,0.06503923,0.99998534,1.920871
0.020794375,0.0010342709,0.021828646,"[40.382137, 0.0732113, 0.047442455, 0.96510786, 0.99367213]",0.0732113,0.96510786,0.047442455,0.99367213,1.95878
0.003579663,0.00023824205,0.0038179052,"[40.835503, 0.057256415, 0.0633668, 0.9826991, 0.9987645]",0.057256415,0.9826991,0.0633668,0.9987645,1.9814637
0.005783598,0.00048114732,0.0062647453,"[40.666477, 0.0794031, 0.096120425, 0.950288, 0.99527407]",0.0794031,0.950288,0.096120425,0.99527407,1.9455621
0.0008058462,0.00028067862,0.0010865248,"[40.26374, 0.05656736, 0.04921194, 0.96815455, 0.9921429]",0.05656736,0.96815455,0.04921194,0.9921429,1.9602975
0.04064184,0.0013862373,0.042028077,"[40.712723, 0.07347405, 0.11797932, 0.9489424, 0.990967]",0.07347405,0.9489424,0.11797932,0.990967,1.9399095
0.00863835,0.000378428,0.009016778,"[40.322624, 0.08611313, 0.052720275, 0.94946593, 0.99724853]",0.08611313,0.94946593,0.052720275,0.99724853,1.9467144
0.09737287,0.00077804615,0.09815092,"[40.153976, 0.058080476, 0.050548337, 0.9624151, 0.99096936]",0.058080476,0.9624151,0.050548337,0.99096936,1.9533844
0.020371255,0.0011162423,0.021487497,"[40.394142, 0.06764084, 0.047917776, 0.97433114, 0.9875967]",0.06764084,0.97433114,0.047917776,0.9875967,1.9619279
0.021753388,0.0005031142,0.022256501,"[40.141167, 0.09741712, 0.04472699, 0.94385344, 0.9921328]",0.09741712,0.94385344,0.04472699,0.9921328,1.9359863
0.008858002,6.5310414e-05,0.008923313,"[39.83749, 0.044161476, 0.06884824, 0.94096655, 0.9944032]",0.044161476,0.94096655,0.06884824,0.9944032,1.9353697
0.0425051,0.00022044493,0.042725544,"[40.281525, 0.08751838, 0.04849516, 0.95268834, 0.9933811]",0.08751838,0.95268834,0.04849516,0.9933811,1.9460695
0.015845103,0.00029455818,0.016139662,"[39.623184, 0.06468084, 0.039209485, 0.9384891, 0.9907249]",0.06468084,0.9384891,0.039209485,0.9907249,1.929214
0.0098719895,0.00015532551,0.0100273155,"[40.62214, 0.04892047, 0.15533967, 0.93685067, 0.9921262]",0.04892047,0.93685067,0.15533967,0.9921262,1.9289769
0.0024586245,0.002031835,0.0044904593,"[40.283333, 0.07060665, 0.06531522, 0.9613406, 0.98486495]",0.07060665,0.9613406,0.06531522,0.98486495,1.9462056
0.020380633,0.00062961044,0.021010244,"[40.130547, 0.06194053, 0.06639208, 0.95931983, 0.9830412]",0.06194053,0.95931983,0.06639208,0.9830412,1.9423611
0.0009953593,1.7903934e-05,0.0010132632,"[40.45292, 0.032111913, 0.051124536, 0.9810338, 0.9999939]",0.032111913,0.9810338,0.051124536,0.9999939,1.9810277
0.07584881,0.0003016418,0.076150455,"[38.398785, 0.046834014, 0.112664506, 0.8428578, 0.99733216]",0.046834014,0.8428578,0.112664506,0.99733216,1.8401899
0.009875303,0.00042864578,0.010303949,"[40.120857, 0.056447737, 0.0729105, 0.949867, 0.9914967]",0.056447737,0.949867,0.0729105,0.9914967,1.9413637
0.017102843,7.275115e-05,0.017175594,"[40.463108, 0.081495106, 0.038040336, 0.9719984, 0.9913893]",0.081495106,0.9719984,0.038040336,0.9913893,1.9633877
0.017139154,3.9717495e-05,0.01717887,"[39.804993, 0.079318635, 0.06920107, 0.9211725, 0.99481726]",0.079318635,0.9211725,0.06920107,0.99481726,1.9159898
0.016988669,0.00025932584,0.017247993,"[40.1752, 0.06765749, 0.046914637, 0.9629159, 0.9885581]",0.06765749,0.9629159,0.046914637,0.9885581,1.951474
0.012260943,4.267249e-05,0.012303615,"[40.375313, 0.047729, 0.09540627, 0.95264536, 0.9945525]",0.047729,0.95264536,0.09540627,0.9945525,1.9471979
0.0037365928,5.2782278e-05,0.003789375,"[40.4907, 0.053664565, 0.05219047, 0.97759044, 0.9940171]",0.053664565,0.97759044,0.05219047,0.9940171,1.9716076
0.017615682,0.0005545233,0.018170204,"[40.028084, 0.07589421, 0.0673135, 0.9348136, 0.99498665]",0.07589421,0.9348136,0.0673135,0.99498665,1.9298003
0.036359407,6.6787135e-05,0.036426194,"[40.99469, 0.07150574, 0.076650135, 0.98375434, 0.9919021]",0.07150574,0.98375434,0.076650135,0.9919021,1.9756565
0.060207773,0.00014584666,0.060353618,"[39.61902, 0.05403375, 0.06033277, 0.9238136, 0.999954]",0.05403375,0.9238136,0.06033277,0.999954,1.9237676
0.035900306,7.170825e-05,0.035972014,"[39.975574, 0.034119673, 0.04673307, 0.9673836, 0.9909688]",0.034119673,0.9673836,0.04673307,0.9909688,1.9583524
0.023017757,0.0012298427,0.0242476,"[40.00759, 0.045037154, 0.040802654, 0.97040653, 0.98705304]",0.045037154,0.97040653,0.040802654,0.98705304,1.9574596
0.020386564,0.00013359613,0.02052016,"[39.97935, 0.08645545, 0.06257643, 0.9312573, 0.9931943]",0.08645545,0.9312573,0.06257643,0.9931943,1.9244516
0.019036138,6.920996e-05,0.019105349,"[40.435627, 0.045493737, 0.04430478, 0.98477715, 0.99210495]",0.045493737,0.98477715,0.04430478,0.99210495,1.9768821
0.013126665,3.3869743e-05,0.013160534,"[40.84842, 0.065288804, 0.08881509, 0.9655461, 0.9998231]",0.065288804,0.9655461,0.08881509,0.9998231,1.9653692
0.010980773,7.8343764e-05,0.011059117,"[40.67673, 0.10028746, 0.079350725, 0.9506116, 0.99340594]",0.10028746,0.9506116,0.079350725,0.99340594,1.9440175
0.008730556,0.00018917632,0.008919733,"[40.8691, 0.07681543, 0.08434042, 0.9683326, 0.9945444]",0.07681543,0.9683326,0.08434042,0.9945444,1.962877
0.01630152,0.00017138105,0.016472902,"[39.360798, 0.073997244, 0.050121516, 0.9168714, 0.98910904]",0.073997244,0.9168714,0.050121516,0.98910904,1.9059805
0.009880882,1.9365638e-05,0.009900248,"[40.56968, 0.106411725, 0.09390157, 0.9283614, 0.9999658]",0.106411725,0.9283614,0.09390157,0.9999658,1.9283272
0.0036023632,0.0013309997,0.004933363,"[39.695625, 0.06443182, 0.039303012, 0.9532718, 0.979642]",0.06443182,0.9532718,0.039303012,0.979642,1.9329138
0.023317166,5.8466423e-05,0.023375632,"[40.690613, 0.07450311, 0.0695238, 0.96990305, 0.99261415]",0.07450311,0.96990305,0.0695238,0.99261415,1.9625173
0.007473793,0.00013027934,0.0076040723,"[42.081047, 0.0994185, 0.15522237, 0.9783112, 0.9984206]",0.0994185,0.9783112,0.15522237,0.9984206,1.9767318
0.018984323,6.1469094e-05,0.019045793,"[39.70835, 0.08446786, 0.058246154, 0.91783124, 0.99622935]",0.08446786,0.91783124,0.058246154,0.99622935,1.9140606
0.019484837,2.8544697e-05,0.019513382,"[39.449203, 0.08791782, 0.03730321, 0.9127392, 0.99711037]",0.08791782,0.9127392,0.03730321,0.99711037,1.9098496
0.008929012,0.00011501381,0.009044026,"[40.420826, 0.07790133, 0.050030414, 0.96643686, 0.99063855]",0.07790133,0.96643686,0.050030414,0.99063855,1.9570754
