DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.010023871,5.8599664e-07,0.010024457,"[20.91534, 0.047244918, 0.056530867, 0.98815906, 0.99959934]",0.047244918,0.98815906,0.056530867,0.99959934,1.9877584
0.003315583,2.2145919e-08,0.0033156052,"[20.456253, 0.036709987, 0.038571976, 0.97035384, 0.9999893]",0.036709987,0.97035384,0.038571976,0.9999893,1.9703431
0.001088789,1.060597e-07,0.001088895,"[21.819437, 0.04246079, 0.15342045, 0.98616415, 0.9998982]",0.04246079,0.98616415,0.15342045,0.9998982,1.9860623
0.0018900636,3.65781e-08,0.0018901002,"[20.408379, 0.03084024, 0.03892848, 0.9710864, 0.99998266]",0.03084024,0.9710864,0.03892848,0.99998266,1.9710691
0.0017864534,1.3363757e-07,0.0017865871,"[21.10109, 0.054661676, 0.074925475, 0.9809298, 0.999592]",0.054661676,0.9809298,0.074925475,0.999592,1.9805218
0.00045156816,1.9340229e-08,0.00045158752,"[20.523666, 0.03375122, 0.038786963, 0.9798336, 0.9999951]",0.03375122,0.9798336,0.038786963,0.9999951,1.9798287
0.00238587,4.175809e-08,0.0023859118,"[21.510696, 0.037682526, 0.14665923, 0.9667328, 0.99999505]",0.037682526,0.9667328,0.14665923,0.99999505,1.9667279
0.08132072,1.2972936e-07,0.081320845,"[20.643066, 0.028452192, 0.054986745, 0.98087305, 0.99999464]",0.028452192,0.98087305,0.054986745,0.99999464,1.9808676
0.0018956803,6.5231546e-07,0.0018963326,"[20.889347, 0.04446554, 0.058742266, 0.9861142, 0.9996127]",0.04446554,0.9861142,0.058742266,0.9996127,1.9857268
0.0063676396,1.9420861e-07,0.006367834,"[20.710495, 0.05745072, 0.0277833, 0.9858227, 0.99999267]",0.05745072,0.9858227,0.0277833,0.99999267,1.9858153
0.0017812873,1.4331457e-07,0.0017814306,"[20.82453, 0.030562453, 0.0638327, 0.9884311, 0.99962676]",0.030562453,0.9884311,0.0638327,0.99962676,1.9880579
0.0036565368,1.4708415e-07,0.003656684,"[20.212393, 0.03816715, 0.022117484, 0.9609664, 0.99998814]",0.03816715,0.9609664,0.022117484,0.99998814,1.9609545
0.009726184,2.3217612e-07,0.009726416,"[21.867373, 0.031022254, 0.17517221, 0.9810172, 0.99952567]",0.031022254,0.9810172,0.17517221,0.99952567,1.9805429
0.030510321,3.1265475e-07,0.030510634,"[21.02828, 0.029441219, 0.14859541, 0.9253431, 0.9994483]",0.029441219,0.9253431,0.14859541,0.9994483,1.9247913
0.012198683,1.7796388e-08,0.012198701,"[20.487038, 0.0314148, 0.035847798, 0.9814495, 0.9999916]",0.0314148,0.9814495,0.035847798,0.9999916,1.981441
0.0012106546,1.0278567e-07,0.0012107574,"[21.636526, 0.033187643, 0.14065446, 0.9898226, 0.99998796]",0.033187643,0.9898226,0.14065446,0.99998796,1.9898106
0.001208093,3.149169e-08,0.0012081246,"[20.743473, 0.023911368, 0.062341608, 0.988104, 0.99999034]",0.023911368,0.988104,0.062341608,0.99999034,1.9880943
0.0007342321,4.958093e-08,0.00073428167,"[20.412895, 0.014313463, 0.04784175, 0.9791411, 0.9999932]",0.014313463,0.9791411,0.04784175,0.9999932,1.9791343
0.0038143706,4.589574e-07,0.0038148295,"[20.753445, 0.02963932, 0.05644234, 0.9898539, 0.999409]",0.02963932,0.9898539,0.05644234,0.999409,1.9892629
0.00782652,4.716614e-07,0.007826991,"[20.47771, 0.058111433, 0.03297166, 0.9573292, 0.99935865]",0.058111433,0.9573292,0.03297166,0.99935865,1.9566879
0.0041797934,2.8463631e-08,0.004179822,"[20.123758, 0.021717072, 0.027935952, 0.96272856, 0.99999416]",0.021717072,0.96272856,0.027935952,0.99999416,1.9627228
0.013810985,4.4369867e-07,0.013811428,"[20.05421, 0.025955176, 0.06075188, 0.9191784, 0.9995357]",0.025955176,0.9191784,0.06075188,0.9995357,1.918714
0.018810697,2.9718606e-08,0.018810727,"[20.742455, 0.0632772, 0.03145292, 0.9795209, 0.9999943]",0.0632772,0.9795209,0.03145292,0.9999943,1.9795152
0.0007126578,2.6950763e-08,0.00071268476,"[21.55737, 0.049139872, 0.11840129, 0.98820317, 0.99999267]",0.049139872,0.98820317,0.11840129,0.99999267,1.9881959
0.0029470087,2.17676e-07,0.0029472264,"[20.43423, 0.0302012, 0.036980055, 0.9767493, 0.9994925]",0.0302012,0.9767493,0.036980055,0.9994925,1.9762418
0.00812208,9.2541725e-08,0.008122172,"[20.399567, 0.035661414, 0.03224714, 0.9721854, 0.9998626]",0.035661414,0.9721854,0.03224714,0.9998626,1.972048
0.012522199,1.4863179e-08,0.012522214,"[20.609077, 0.026591606, 0.066769645, 0.96755093, 0.9999958]",0.026591606,0.96755093,0.066769645,0.9999958,1.9675467
0.0074251685,5.6124563e-08,0.007425225,"[20.592693, 0.047744762, 0.0553042, 0.95635056, 0.9998699]",0.047744762,0.95635056,0.0553042,0.9998699,1.9562204
0.018765002,5.5349027e-08,0.018765058,"[20.617704, 0.033659454, 0.05260521, 0.9755365, 0.9999692]",0.033659454,0.9755365,0.05260521,0.9999692,1.9755057
0.0021011452,4.979522e-08,0.002101195,"[20.962582, 0.06389496, 0.043338154, 0.989218, 0.999807]",0.06389496,0.989218,0.043338154,0.999807,1.989025
0.00042148592,3.6938482e-07,0.0004218553,"[20.932148, 0.056844242, 0.055236377, 0.9811477, 0.9999864]",0.056844242,0.9811477,0.055236377,0.9999864,1.9811342
0.0027842526,1.7521582e-08,0.00278427,"[20.792349, 0.04444718, 0.057154924, 0.977647, 0.99998575]",0.04444718,0.977647,0.057154924,0.99998575,1.9776328
0.012484298,5.187338e-08,0.01248435,"[20.598013, 0.04697927, 0.03690952, 0.9759444, 0.9999681]",0.04697927,0.9759444,0.03690952,0.9999681,1.9759126
0.019020854,7.8477e-08,0.019020932,"[20.593433, 0.053521764, 0.031873275, 0.97411853, 0.9998298]",0.053521764,0.97411853,0.031873275,0.9998298,1.9739484
0.06280198,4.3672944e-08,0.062802024,"[20.386349, 0.05660516, 0.039093398, 0.94294775, 0.9999884]",0.05660516,0.94294775,0.039093398,0.9999884,1.9429362
0.02001058,9.4793336e-08,0.020010674,"[20.607176, 0.035328165, 0.03752154, 0.9881353, 0.9997325]",0.035328165,0.9881353,0.03752154,0.9997325,1.9878678
0.000564059,5.4628746e-08,0.00056411367,"[21.33036, 0.070624664, 0.074696474, 0.9879323, 0.9997828]",0.070624664,0.9879323,0.074696474,0.9997828,1.9877151
9.666746e-05,2.309714e-07,9.689843e-05,"[20.647484, 0.018319027, 0.053284943, 0.9931505, 0.99999386]",0.018319027,0.9931505,0.053284943,0.99999386,1.9931443
0.0103343,8.3202515e-08,0.010334383,"[21.04968, 0.04319349, 0.08734286, 0.974448, 0.9999838]",0.04319349,0.974448,0.08734286,0.9999838,1.9744318
0.0032940614,1.2876905e-07,0.0032941902,"[21.024292, 0.039884083, 0.08750607, 0.9750441, 0.999995]",0.039884083,0.9750441,0.08750607,0.999995,1.975039
0.010509124,2.5055106e-08,0.010509149,"[20.691957, 0.03200619, 0.058957208, 0.97831774, 0.9999146]",0.03200619,0.97831774,0.058957208,0.9999146,1.9782324
0.00037061446,1.3885179e-08,0.00037062835,"[20.627518, 0.016186364, 0.066711836, 0.97986287, 0.9999908]",0.016186364,0.97986287,0.066711836,0.9999908,1.9798536
0.000799138,9.0562736e-08,0.00079922855,"[20.713022, 0.035310365, 0.06152171, 0.97480226, 0.9996678]",0.035310365,0.97480226,0.06152171,0.9996678,1.9744701
0.0067987954,2.0064344e-07,0.006798996,"[20.411278, 0.05152239, 0.031516224, 0.9581142, 0.9999748]",0.05152239,0.9581142,0.031516224,0.9999748,1.958089
0.0091523435,3.580473e-08,0.009152379,"[20.601273, 0.03391674, 0.054018132, 0.9723084, 0.9998839]",0.03391674,0.9723084,0.054018132,0.9998839,1.9721923
0.01790356,2.986254e-08,0.01790359,"[20.681665, 0.0772347, 0.03083608, 0.9601026, 0.9999931]",0.0772347,0.9601026,0.03083608,0.9999931,1.9600956
0.003536944,2.2737513e-08,0.0035369669,"[20.9672, 0.06555004, 0.0632359, 0.9679543, 0.9999797]",0.06555004,0.9679543,0.0632359,0.9999797,1.9679339
0.036296166,1.9781801e-08,0.036296185,"[20.814, 0.040787287, 0.051423565, 0.9891955, 0.9999937]",0.040787287,0.9891955,0.051423565,0.9999937,1.9891891
0.0009933088,4.906757e-08,0.0009933579,"[20.589666, 0.037182495, 0.0338037, 0.98798424, 0.9999962]",0.037182495,0.98798424,0.0338037,0.9999962,1.9879804
0.045126043,1.6945986e-08,0.045126062,"[21.348442, 0.03321725, 0.11877087, 0.98286164, 0.99999446]",0.03321725,0.98286164,0.11877087,0.99999446,1.982856
0.0214861,4.9518743e-08,0.02148615,"[20.250044, 0.025459703, 0.041607138, 0.9581025, 0.99983495]",0.025459703,0.9581025,0.041607138,0.99983495,1.9579375
0.0006664239,1.7557442e-08,0.00066644145,"[21.474758, 0.03240503, 0.13464984, 0.9804275, 0.99999326]",0.03240503,0.9804275,0.13464984,0.99999326,1.9804208
0.0073826183,2.6261278e-08,0.0073826443,"[20.620651, 0.048992567, 0.04149372, 0.9715865, 0.99999225]",0.048992567,0.9715865,0.04149372,0.99999225,1.9715788
0.0058458573,1.6931553e-08,0.005845874,"[20.464508, 0.027361542, 0.030827532, 0.9882659, 0.9999959]",0.027361542,0.9882659,0.030827532,0.9999959,1.9882617
0.0018357104,2.7129875e-08,0.0018357375,"[20.513424, 0.03860102, 0.036239922, 0.9765068, 0.99999475]",0.03860102,0.9765068,0.036239922,0.99999475,1.9765016
0.000549954,3.0360432e-08,0.0005499844,"[20.75705, 0.04782423, 0.04157463, 0.9863109, 0.99999523]",0.04782423,0.9863109,0.04157463,0.99999523,1.9863062
0.0017874879,3.952943e-08,0.0017875275,"[20.65239, 0.047689818, 0.03182542, 0.98587185, 0.99985194]",0.047689818,0.98587185,0.03182542,0.99985194,1.9857237
0.012296516,6.154254e-08,0.012296578,"[20.439056, 0.03873729, 0.036345135, 0.9688339, 0.9999895]",0.03873729,0.9688339,0.036345135,0.9999895,1.9688234
0.001585728,5.538295e-08,0.0015857834,"[20.767405, 0.032247033, 0.064983286, 0.9795237, 0.99998635]",0.032247033,0.9795237,0.064983286,0.99998635,1.9795101
0.034518152,4.5555094e-08,0.034518197,"[20.008106, 0.030356918, 0.041479077, 0.9289887, 0.99998593]",0.030356918,0.9289887,0.041479077,0.99998593,1.9289746
0.010763826,1.7938774e-08,0.010763844,"[21.441114, 0.030217245, 0.13834465, 0.9755659, 0.99998355]",0.030217245,0.9755659,0.13834465,0.99998355,1.9755495
0.0006246474,1.9982514e-07,0.00062484725,"[20.682217, 0.037528493, 0.041784257, 0.989319, 0.9995899]",0.037528493,0.989319,0.041784257,0.9995899,1.988909
0.025536273,3.3247268e-08,0.025536306,"[20.668106, 0.042399503, 0.051642306, 0.9727735, 0.99999547]",0.042399503,0.9727735,0.051642306,0.99999547,1.972769
0.011221585,1.56292e-08,0.011221601,"[20.967934, 0.05165696, 0.065750994, 0.9793967, 0.99998885]",0.05165696,0.9793967,0.065750994,0.99998885,1.9793856
0.01486266,1.8780689e-08,0.014862679,"[20.743942, 0.023547223, 0.098813675, 0.9520444, 0.99998885]",0.023547223,0.9520444,0.098813675,0.99998885,1.9520333
0.019391598,3.119527e-08,0.01939163,"[21.425028, 0.028780883, 0.12854744, 0.9851819, 0.99999243]",0.028780883,0.9851819,0.12854744,0.99999243,1.9851744
0.012353539,4.3781547e-08,0.012353582,"[20.43227, 0.024228657, 0.04041373, 0.9785892, 0.9999953]",0.024228657,0.9785892,0.04041373,0.9999953,1.9785845
0.016508128,4.7939896e-08,0.016508177,"[21.044846, 0.03180843, 0.085692346, 0.98715377, 0.9998301]",0.03180843,0.98715377,0.085692346,0.9998301,1.9869839
0.0022958415,1.16440866e-07,0.0022959579,"[20.551203, 0.02925799, 0.0387346, 0.9871326, 0.999995]",0.02925799,0.9871326,0.0387346,0.999995,1.9871275
0.02248505,4.9292094e-08,0.022485098,"[20.088892, 0.032870196, 0.03190464, 0.9441209, 0.9999934]",0.032870196,0.9441209,0.03190464,0.9999934,1.9441142
0.032443613,4.997438e-08,0.03244366,"[20.357552, 0.021802114, 0.030919071, 0.983044, 0.99998987]",0.021802114,0.983044,0.030919071,0.99998987,1.9830339
0.0011914351,4.5560668e-08,0.0011914807,"[20.814104, 0.043740653, 0.043915294, 0.99391496, 0.9998395]",0.043740653,0.99391496,0.043915294,0.9998395,1.9937544
0.0026987786,1.2505485e-07,0.0026989037,"[20.594124, 0.037413053, 0.035283294, 0.9867199, 0.9999961]",0.037413053,0.9867199,0.035283294,0.9999961,1.986716
0.00031698408,3.0566603e-08,0.00031701464,"[21.015171, 0.054358736, 0.053537868, 0.993627, 0.9999935]",0.054358736,0.993627,0.053537868,0.9999935,1.9936205
0.008381234,4.8141292e-08,0.008381282,"[20.35795, 0.03078058, 0.02862167, 0.97639835, 0.9999944]",0.03078058,0.97639835,0.02862167,0.9999944,1.9763927
0.027309947,4.979662e-08,0.027309997,"[20.28672, 0.029146004, 0.050910033, 0.9486263, 0.9999896]",0.029146004,0.9486263,0.050910033,0.9999896,1.9486159
0.00819586,7.416818e-08,0.008195935,"[20.825893, 0.048562244, 0.052802436, 0.98150134, 0.99972326]",0.048562244,0.98150134,0.052802436,0.99972326,1.9812245
0.0052011036,4.551085e-08,0.0052011493,"[20.341064, 0.02671488, 0.037865836, 0.9695292, 0.9999966]",0.02671488,0.9695292,0.037865836,0.9999966,1.9695258
0.0016651005,2.6933504e-08,0.0016651273,"[20.12848, 0.015867274, 0.028098732, 0.9688928, 0.99998933]",0.015867274,0.9688928,0.028098732,0.99998933,1.9688821
0.0006454821,1.888996e-08,0.000645501,"[20.37487, 0.0202846, 0.037925802, 0.97927976, 0.9999968]",0.0202846,0.97927976,0.037925802,0.9999968,1.9792765
0.00017533968,4.3393737e-08,0.00017538307,"[20.726852, 0.039874434, 0.041889664, 0.99092793, 0.99999315]",0.039874434,0.99092793,0.041889664,0.99999315,1.990921
0.0011157062,2.2522164e-07,0.0011159314,"[20.653475, 0.036635377, 0.037300028, 0.99164563, 0.99976635]",0.036635377,0.99164563,0.037300028,0.99976635,1.9914119
0.0008561754,2.6412488e-08,0.0008562018,"[20.268406, 0.024062347, 0.028824687, 0.97395706, 0.9999964]",0.024062347,0.97395706,0.028824687,0.9999964,1.9739535
0.0028371327,1.7172658e-07,0.0028373045,"[20.877995, 0.031117288, 0.06809045, 0.98859495, 0.9999968]",0.031117288,0.98859495,0.06809045,0.9999968,1.9885917
0.0026148334,3.0060495e-08,0.0026148634,"[20.512266, 0.025739772, 0.052983817, 0.9725089, 0.9999942]",0.025739772,0.9725089,0.052983817,0.9999942,1.9725032
0.0010962824,1.5480762e-08,0.0010962979,"[20.393883, 0.025554135, 0.045492593, 0.96834517, 0.9999962]",0.025554135,0.96834517,0.045492593,0.9999962,1.9683414
0.00218178,3.9641137e-08,0.0021818196,"[20.319157, 0.04603026, 0.023112733, 0.9627794, 0.9999934]",0.04603026,0.9627794,0.023112733,0.9999934,1.9627728
0.0045936136,1.5080866e-07,0.0045937644,"[20.520714, 0.052176192, 0.031687863, 0.9684989, 0.9997084]",0.052176192,0.9684989,0.031687863,0.9997084,1.9682074
0.043641865,4.179031e-08,0.043641906,"[20.17625, 0.027458167, 0.027662003, 0.9626123, 0.9998927]",0.027458167,0.9626123,0.027662003,0.9998927,1.962505
0.0072875395,1.621349e-08,0.007287556,"[21.0033, 0.032489665, 0.081418835, 0.9864237, 0.99999774]",0.032489665,0.9864237,0.081418835,0.99999774,1.9864213
0.055065215,2.1755659e-08,0.055065237,"[20.30059, 0.025068978, 0.02724098, 0.97775537, 0.99999386]",0.025068978,0.97775537,0.02724098,0.99999386,1.9777492
0.010869616,3.7337923e-08,0.010869653,"[20.206161, 0.020857232, 0.027110914, 0.9726509, 0.99999696]",0.020857232,0.9726509,0.027110914,0.99999696,1.9726479
0.0022393493,2.5336751e-08,0.0022393747,"[20.759998, 0.0385699, 0.06362739, 0.9738469, 0.99995565]",0.0385699,0.9738469,0.06362739,0.99995565,1.9738026
0.00754738,1.33344535e-08,0.0075473934,"[20.943804, 0.043828957, 0.086369604, 0.9641866, 0.9999953]",0.043828957,0.9641866,0.086369604,0.9999953,1.9641819
0.0020142007,1.6643606e-08,0.0020142172,"[20.565195, 0.04647185, 0.04436849, 0.9656853, 0.99999386]",0.04647185,0.9656853,0.04436849,0.99999386,1.9656792
0.0028686288,3.9782254e-08,0.0028686686,"[21.834238, 0.03755649, 0.15538332, 0.99050206, 0.9999819]",0.03755649,0.99050206,0.15538332,0.9999819,1.990484
0.005476712,1.6604378e-07,0.005476878,"[20.965065, 0.028623872, 0.08289194, 0.9853846, 0.9996064]",0.028623872,0.9853846,0.08289194,0.9996064,1.984991
0.004297942,1.90635e-08,0.004297961,"[20.648746, 0.019392814, 0.079343565, 0.9661685, 0.9999698]",0.019392814,0.9661685,0.079343565,0.9999698,1.9661384
0.0029966012,1.3041523e-07,0.0029967315,"[20.257093, 0.025605232, 0.042141408, 0.9581121, 0.99985063]",0.025605232,0.9581121,0.042141408,0.99985063,1.9579628
0.04076624,2.1711324e-08,0.04076626,"[20.352665, 0.023183856, 0.043511957, 0.96858156, 0.99998915]",0.023183856,0.96858156,0.043511957,0.99998915,1.9685707
0.0057045063,1.2658967e-07,0.005704633,"[20.691614, 0.053131696, 0.033191584, 0.9832047, 0.99963355]",0.053131696,0.9832047,0.033191584,0.99963355,1.9828383
0.001035003,1.916137e-08,0.0010350222,"[20.831028, 0.03965572, 0.05658737, 0.9868734, 0.9999862]",0.03965572,0.9868734,0.05658737,0.9999862,1.9868596
0.001058447,2.2615017e-08,0.0010584695,"[21.140387, 0.052299265, 0.086023554, 0.9757252, 0.99999064]",0.052299265,0.9757252,0.086023554,0.99999064,1.9757159
0.0007275108,1.4242865e-08,0.00072752504,"[21.072721, 0.040902317, 0.088911295, 0.97746944, 0.99998903]",0.040902317,0.97746944,0.088911295,0.99998903,1.9774585
0.015463056,5.6053615e-08,0.015463112,"[21.840996, 0.03450154, 0.1894213, 0.96018, 0.99999696]",0.03450154,0.96018,0.1894213,0.99999696,1.960177
0.0018114324,2.1974369e-08,0.0018114544,"[20.758066, 0.05343215, 0.046865866, 0.9755181, 0.99999046]",0.05343215,0.9755181,0.046865866,0.99999046,1.9755086
0.008484146,1.3227097e-08,0.008484159,"[20.831066, 0.020273501, 0.08235139, 0.98048514, 0.99999666]",0.020273501,0.98048514,0.08235139,0.99999666,1.9804819
0.00077049533,3.548931e-08,0.00077053084,"[20.421375, 0.0238286, 0.026713327, 0.9916058, 0.99999]",0.0238286,0.9916058,0.026713327,0.99999,1.9915957
0.0148766665,2.9554805e-08,0.014876696,"[20.571838, 0.030330356, 0.08675456, 0.94010675, 0.999992]",0.030330356,0.94010675,0.08675456,0.999992,1.9400988
0.007937941,2.0888187e-08,0.007937961,"[20.55598, 0.029070063, 0.044479378, 0.9820573, 0.99999136]",0.029070063,0.9820573,0.044479378,0.99999136,1.9820486
0.001588818,1.7081163e-08,0.0015888351,"[20.706425, 0.01674271, 0.06528585, 0.9886211, 0.9999929]",0.01674271,0.9886211,0.06528585,0.9999929,1.9886141
0.0063187215,7.330107e-08,0.0063187946,"[20.3738, 0.036734536, 0.03244006, 0.96821636, 0.9999891]",0.036734536,0.96821636,0.03244006,0.9999891,1.9682055
0.001716366,1.0330058e-08,0.0017163764,"[20.829165, 0.05540029, 0.03807568, 0.9894491, 0.9999914]",0.05540029,0.9894491,0.03807568,0.9999914,1.9894404
0.0014014151,2.5324152e-08,0.0014014405,"[20.412144, 0.03306904, 0.029764123, 0.9783907, 0.9999907]",0.03306904,0.9783907,0.029764123,0.9999907,1.9783814
0.0057512447,2.3325065e-08,0.005751268,"[20.431469, 0.047092393, 0.039875902, 0.9561829, 0.9999957]",0.047092393,0.9561829,0.039875902,0.9999957,1.9561787
0.00032467075,2.0457445e-07,0.00032487532,"[20.971188, 0.058080226, 0.060157876, 0.9788893, 0.9999915]",0.058080226,0.9788893,0.060157876,0.9999915,1.9788808
0.00025964796,1.3151057e-07,0.00025977948,"[20.568178, 0.031630218, 0.045275025, 0.9800391, 0.9998734]",0.031630218,0.9800391,0.045275025,0.9998734,1.9799125
0.031372074,2.5428978e-08,0.0313721,"[20.742065, 0.030995011, 0.06257005, 0.98064905, 0.9999925]",0.030995011,0.98064905,0.06257005,0.9999925,1.9806416
0.004157945,3.0677683e-08,0.004157976,"[20.422823, 0.028857606, 0.02975541, 0.98367405, 0.9999953]",0.028857606,0.98367405,0.02975541,0.9999953,1.9836693
0.04509359,4.7446797e-08,0.045093637,"[19.86682, 0.031264983, 0.040641543, 0.91478306, 0.99999243]",0.031264983,0.91478306,0.040641543,0.99999243,1.9147755
0.025855262,4.1984464e-08,0.025855305,"[20.629124, 0.0339213, 0.038299903, 0.9907011, 0.9999901]",0.0339213,0.9907011,0.038299903,0.9999901,1.9906912
0.0005681345,8.460623e-08,0.0005682191,"[20.80512, 0.05265204, 0.036015905, 0.99214625, 0.9996977]",0.05265204,0.99214625,0.036015905,0.9996977,1.9918439
0.027511314,2.3956769e-08,0.027511338,"[20.505566, 0.042581834, 0.04786922, 0.96011466, 0.99999094]",0.042581834,0.96011466,0.04786922,0.99999094,1.9601057
0.028188072,1.5080684e-07,0.028188223,"[20.744957, 0.054240257, 0.03175591, 0.9889001, 0.99959946]",0.054240257,0.9889001,0.03175591,0.99959946,1.9884996
0.011159272,2.599414e-08,0.011159298,"[20.45763, 0.020343104, 0.028606148, 0.9968198, 0.99999404]",0.020343104,0.9968198,0.028606148,0.99999404,1.9968138
0.048266686,2.2020154e-07,0.048266906,"[19.792128, 0.03020652, 0.035618342, 0.9137348, 0.99965316]",0.03020652,0.9137348,0.035618342,0.99965316,1.913388
0.022947883,7.156105e-08,0.022947954,"[20.593994, 0.039769012, 0.032525312, 0.9871163, 0.9999888]",0.039769012,0.9871163,0.032525312,0.9999888,1.9871051
0.0025037122,4.387891e-08,0.002503756,"[20.719193, 0.03836958, 0.064291045, 0.96926486, 0.9999937]",0.03836958,0.96926486,0.064291045,0.9999937,1.9692585
0.0062128976,4.747047e-08,0.006212945,"[20.417929, 0.021813072, 0.0327797, 0.98720706, 0.99999315]",0.021813072,0.98720706,0.0327797,0.99999315,1.9872003
0.0047262404,3.0084387e-08,0.0047262707,"[20.44547, 0.01700215, 0.033225156, 0.9943427, 0.9999771]",0.01700215,0.9943427,0.033225156,0.9999771,1.9943198
0.0020107953,2.714947e-08,0.0020108225,"[20.414257, 0.03053927, 0.03219855, 0.9786946, 0.99999326]",0.03053927,0.9786946,0.03219855,0.99999326,1.9786879
0.0014996999,2.1432031e-08,0.0014997213,"[20.49653, 0.04006455, 0.03482508, 0.9747699, 0.9999935]",0.04006455,0.9747699,0.03482508,0.9999935,1.9747634
0.00064948393,1.138438e-07,0.0006495978,"[20.626934, 0.03990999, 0.034085415, 0.9889798, 0.99971825]",0.03990999,0.9889798,0.034085415,0.99971825,1.988698
