DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.077683076,2.0503823e-05,0.07770358,"[20.98233, 0.054969124, 0.06722066, 0.9101028, 0.9987197]",0.054969124,0.9101028,0.06722066,0.9987197,1.9088225
0.012575818,2.6827656e-05,0.012602646,"[21.41465, 0.052436173, 0.06191676, 0.9662343, 0.9989611]",0.052436173,0.9662343,0.06191676,0.9989611,1.9651954
0.047632802,5.4355396e-06,0.047638237,"[20.016806, 0.05664292, 0.033348847, 0.8784592, 0.9998808]",0.05664292,0.8784592,0.033348847,0.9998808,1.87834
0.016830169,1.1960158e-05,0.016842129,"[20.426128, 0.050944198, 0.03386149, 0.92405844, 0.9998874]",0.050944198,0.92405844,0.03386149,0.9998874,1.9239459
0.014768317,0.0038685019,0.018636819,"[20.359732, 0.06330547, 0.040748384, 0.9138454, 0.97732544]",0.06330547,0.9138454,0.040748384,0.97732544,1.8911709
0.014118968,5.14818e-05,0.014170449,"[20.417435, 0.042776957, 0.03489698, 0.9293966, 0.99977595]",0.042776957,0.9293966,0.03489698,0.99977595,1.9291725
0.013020793,0.0017819909,0.014802784,"[21.188564, 0.063643835, 0.08284791, 0.91320896, 0.97630775]",0.063643835,0.91320896,0.08284791,0.97630775,1.8895167
0.00764645,0.0003363876,0.007982837,"[20.863508, 0.05057132, 0.048288774, 0.9417579, 0.9974439]",0.05057132,0.9417579,0.048288774,0.9974439,1.9392018
0.01956841,0.0011317185,0.020700129,"[22.809921, 0.028785877, 0.17270015, 0.9070492, 0.99975693]",0.028785877,0.9070492,0.17270015,0.99975693,1.9068061
0.024070643,3.158852e-05,0.024102231,"[21.034153, 0.045355685, 0.077577755, 0.9030887, 0.99981534]",0.045355685,0.9030887,0.077577755,0.99981534,1.902904
0.0073253303,0.00027228342,0.0075976136,"[21.13646, 0.10119358, 0.048170596, 0.91763204, 0.9984791]",0.10119358,0.91763204,0.048170596,0.9984791,1.9161112
0.0231626,2.0653599e-05,0.023183253,"[21.255482, 0.07270478, 0.06170515, 0.92972964, 0.9997033]",0.07270478,0.92972964,0.06170515,0.9997033,1.9294329
0.008260819,0.00022146654,0.008482286,"[20.951847, 0.07120891, 0.046498664, 0.9311083, 0.9998703]",0.07120891,0.9311083,0.046498664,0.9998703,1.9309785
0.02986587,5.017748e-05,0.029916048,"[19.526047, 0.030155618, 0.027924117, 0.86685544, 0.9997455]",0.030155618,0.86685544,0.027924117,0.9997455,1.866601
0.006329487,6.147233e-05,0.0063909595,"[20.833363, 0.08265026, 0.04114496, 0.91846967, 0.9999263]",0.08265026,0.91846967,0.04114496,0.9999263,1.918396
0.009768107,0.00021565385,0.009983761,"[20.913725, 0.08561985, 0.04560836, 0.91475564, 0.99978024]",0.08561985,0.91475564,0.04560836,0.99978024,1.9145359
0.011400636,9.785888e-06,0.011410423,"[20.21812, 0.025813464, 0.04927965, 0.89752126, 0.99991816]",0.025813464,0.89752126,0.04927965,0.99991816,1.8974395
0.007812535,3.8965012e-05,0.0078515,"[20.6036, 0.06730801, 0.03319641, 0.9268369, 0.99982226]",0.06730801,0.9268369,0.03319641,0.99982226,1.9266591
0.01191098,3.36493e-05,0.011944629,"[20.247185, 0.040935583, 0.04017974, 0.90367895, 0.99974453]",0.040935583,0.90367895,0.04017974,0.99974453,1.9034235
0.111306824,8.413715e-06,0.111315235,"[21.14493, 0.053642027, 0.04358304, 0.97382814, 0.99985677]",0.053642027,0.97382814,0.04358304,0.99985677,1.9736849
0.01519024,2.165682e-05,0.015211897,"[20.97602, 0.0658246, 0.03711023, 0.95805657, 0.9995005]",0.0658246,0.95805657,0.03711023,0.9995005,1.9575571
0.019383412,3.196751e-05,0.019415379,"[21.060596, 0.057294905, 0.05420098, 0.94068813, 0.9996746]",0.057294905,0.94068813,0.05420098,0.9996746,1.9403627
0.23798239,2.3218316e-05,0.23800561,"[20.168488, 0.04963699, 0.033778075, 0.8997633, 0.9998924]",0.04963699,0.8997633,0.033778075,0.9998924,1.8996557
0.025783593,1.05670815e-05,0.02579416,"[20.957884, 0.05834999, 0.03544604, 0.96726197, 0.9992844]",0.05834999,0.96726197,0.03544604,0.9992844,1.9665463
0.04325913,1.8559262e-05,0.04327769,"[20.310936, 0.056154042, 0.037825868, 0.89940745, 0.9998803]",0.056154042,0.89940745,0.037825868,0.9998803,1.8992877
0.06203767,3.8126116e-05,0.062075794,"[21.277822, 0.060679782, 0.072800286, 0.9219333, 0.99956864]",0.060679782,0.9219333,0.072800286,0.99956864,1.9215019
0.075003415,0.00028039078,0.0752838,"[20.799503, 0.056581564, 0.059231177, 0.90768015, 0.99722624]",0.056581564,0.90768015,0.059231177,0.99722624,1.9049064
0.048832808,0.0011625683,0.049995378,"[19.666775, 0.05800107, 0.04997182, 0.80885005, 0.99988264]",0.05800107,0.80885005,0.04997182,0.99988264,1.8087327
0.055541147,0.00063700706,0.056178153,"[21.008095, 0.0508907, 0.04257791, 0.96702486, 0.99773794]",0.0508907,0.96702486,0.04257791,0.99773794,1.9647628
0.035294764,8.697393e-06,0.035303462,"[20.535862, 0.044565327, 0.03993039, 0.92931426, 0.99984586]",0.044565327,0.92931426,0.03993039,0.99984586,1.9291601
0.0077934046,8.869973e-06,0.0078022745,"[21.209614, 0.06291798, 0.04472415, 0.9688575, 0.99973756]",0.06291798,0.9688575,0.04472415,0.99973756,1.968595
0.10880119,1.7052767e-05,0.10881825,"[20.101137, 0.048121154, 0.03338542, 0.8959692, 0.99925256]",0.048121154,0.8959692,0.03338542,0.99925256,1.8952217
0.013422985,0.00035868536,0.01378167,"[20.478292, 0.042471033, 0.035332017, 0.93522125, 0.9994729]",0.042471033,0.93522125,0.035332017,0.9994729,1.9346942
0.16944669,3.0238874e-05,0.16947693,"[20.896458, 0.05871989, 0.038598128, 0.9541948, 0.99953485]",0.05871989,0.9541948,0.038598128,0.99953485,1.9537296
0.0168078,7.697776e-06,0.016815498,"[20.578745, 0.032815296, 0.034341782, 0.95704937, 0.9993262]",0.032815296,0.95704937,0.034341782,0.9993262,1.9563756
0.12903665,1.01533715e-05,0.1290468,"[22.450754, 0.038461123, 0.18217158, 0.842347, 0.99992406]",0.038461123,0.842347,0.18217158,0.99992406,1.8422711
0.024905741,6.4996552e-06,0.02491224,"[20.135754, 0.036494307, 0.03320185, 0.9107266, 0.99995065]",0.036494307,0.9107266,0.03320185,0.99995065,1.9106772
0.010113008,8.766799e-06,0.010121775,"[20.966398, 0.07007404, 0.04260685, 0.94150674, 0.99984527]",0.07007404,0.94150674,0.04260685,0.99984527,1.941352
0.0116304755,6.9629004e-06,0.011637438,"[23.449604, 0.054970883, 0.1866794, 0.91693497, 0.9996958]",0.054970883,0.91693497,0.1866794,0.9996958,1.9166307
0.015324134,7.3743777e-06,0.015331509,"[22.987694, 0.047545213, 0.16200987, 0.9274801, 0.99972427]",0.047545213,0.9274801,0.16200987,0.99972427,1.9272044
0.025233958,2.7030605e-06,0.02523666,"[20.959148, 0.04552497, 0.05775653, 0.9351239, 0.9997529]",0.04552497,0.9351239,0.05775653,0.9997529,1.9348768
0.009737787,1.0120338e-05,0.0097479075,"[22.592064, 0.03305999, 0.13642651, 0.95338064, 0.99991286]",0.03305999,0.95338064,0.13642651,0.99991286,1.9532936
0.11309788,1.313398e-05,0.11311101,"[19.623236, 0.06294671, 0.04562365, 0.80826306, 0.99986655]",0.06294671,0.80826306,0.04562365,0.99986655,1.8081295
0.12720855,8.597995e-06,0.12721714,"[21.433899, 0.07653771, 0.049144294, 0.9688824, 0.9996813]",0.07653771,0.9688824,0.049144294,0.9996813,1.9685637
0.28183284,0.00024467713,0.28207752,"[19.982927, 0.09345423, 0.043230455, 0.81876594, 0.9996116]",0.09345423,0.81876594,0.043230455,0.9996116,1.8183775
0.06624949,5.868065e-06,0.06625536,"[21.002148, 0.08627443, 0.035254993, 0.9436458, 0.9997847]",0.08627443,0.9436458,0.035254993,0.9997847,1.9434304
0.06401089,2.900914e-06,0.06401379,"[20.493874, 0.0325488, 0.040518686, 0.9361201, 0.999681]",0.0325488,0.9361201,0.040518686,0.999681,1.935801
0.06392792,1.7145503e-05,0.06394506,"[21.014273, 0.07531758, 0.043764263, 0.9394871, 0.9990941]",0.07531758,0.9394871,0.043764263,0.9990941,1.9385812
0.04116012,7.5061175e-06,0.041167628,"[20.973965, 0.06478223, 0.038928747, 0.95505965, 0.999697]",0.06478223,0.95505965,0.038928747,0.999697,1.9547567
0.016133228,1.3914881e-05,0.016147142,"[20.725029, 0.05786059, 0.03148265, 0.9518321, 0.9998449]",0.05786059,0.9518321,0.03148265,0.9998449,1.9516771
0.016037604,4.8805805e-06,0.016042484,"[21.228447, 0.041030303, 0.057581015, 0.967613, 0.9990394]",0.041030303,0.967613,0.057581015,0.9990394,1.9666524
0.073924065,8.764328e-06,0.07393283,"[20.279345, 0.033785082, 0.028684033, 0.9368918, 0.9998896]",0.033785082,0.9368918,0.028684033,0.9998896,1.9367814
0.0017350473,4.279298e-06,0.0017393266,"[20.50689, 0.036481507, 0.029719863, 0.95570743, 0.99906033]",0.036481507,0.95570743,0.029719863,0.99906033,1.9547677
0.05496294,3.2092605e-06,0.054966148,"[19.76543, 0.050225925, 0.034328215, 0.85818607, 0.9994747]",0.050225925,0.85818607,0.034328215,0.9994747,1.8576608
0.04867548,0.00010634817,0.04878183,"[20.62075, 0.028318053, 0.0362809, 0.96175057, 0.9994445]",0.028318053,0.96175057,0.0362809,0.9994445,1.961195
0.0048032817,1.3929983e-05,0.0048172115,"[20.701973, 0.044738457, 0.0331427, 0.9592821, 0.99989116]",0.044738457,0.9592821,0.0331427,0.99989116,1.9591732
0.06513075,7.385769e-06,0.06513813,"[19.857477, 0.044245236, 0.049358636, 0.8437929, 0.9989924]",0.044245236,0.8437929,0.049358636,0.9989924,1.8427854
0.054756626,9.383214e-06,0.05476601,"[20.390018, 0.047545865, 0.030520296, 0.9307026, 0.99971277]",0.047545865,0.9307026,0.030520296,0.99971277,1.9304154
0.019831238,9.128617e-05,0.019922525,"[20.879337, 0.04960017, 0.03668467, 0.96562, 0.9993442]",0.04960017,0.96562,0.03668467,0.9993442,1.9649642
0.0060724826,2.0932437e-06,0.0060745757,"[22.196442, 0.10053179, 0.08547461, 0.9483333, 0.99982965]",0.10053179,0.9483333,0.08547461,0.99982965,1.948163
0.05359838,8.943762e-06,0.053607326,"[19.590614, 0.03290804, 0.037551787, 0.8514456, 0.99960434]",0.03290804,0.8514456,0.037551787,0.99960434,1.8510499
0.028851243,1.6511647e-06,0.028852893,"[20.98598, 0.078737035, 0.04659695, 0.92680776, 0.9998592]",0.078737035,0.92680776,0.04659695,0.9998592,1.926667
0.0032574534,3.755707e-06,0.0032612092,"[21.203617, 0.04799971, 0.058100123, 0.95646185, 0.99969995]",0.04799971,0.95646185,0.058100123,0.99969995,1.9561617
0.016087253,4.9043606e-06,0.016092157,"[21.24724, 0.03274715, 0.09379998, 0.90456855, 0.9998083]",0.03274715,0.90456855,0.09379998,0.9998083,1.9043769
0.0059781936,2.3492712e-06,0.005980543,"[21.440014, 0.08693997, 0.067690745, 0.92191696, 0.9997629]",0.08693997,0.92191696,0.067690745,0.9997629,1.9216799
0.0048500197,0.00012847234,0.004978492,"[20.96089, 0.050933916, 0.05973482, 0.9259911, 0.9996942]",0.050933916,0.9259911,0.05973482,0.9996942,1.9256854
0.016457643,1.302945e-05,0.016470673,"[20.051413, 0.039599672, 0.039384536, 0.88727427, 0.99949825]",0.039599672,0.88727427,0.039384536,0.99949825,1.8867725
0.0065450417,2.4677406e-06,0.006547509,"[20.854975, 0.07123783, 0.05838924, 0.89764595, 0.9998352]",0.07123783,0.89764595,0.05838924,0.9998352,1.8974812
0.022921775,3.788597e-06,0.022925563,"[20.419868, 0.06535923, 0.032440502, 0.9119776, 0.999769]",0.06535923,0.9119776,0.032440502,0.999769,1.9117465
0.013802633,6.4045093e-06,0.013809037,"[21.04487, 0.085814014, 0.04454147, 0.9298257, 0.99976444]",0.085814014,0.9298257,0.04454147,0.99976444,1.9295902
0.10055063,0.00010025078,0.10065088,"[21.109615, 0.05174256, 0.054566886, 0.95118153, 0.9989036]",0.05174256,0.95118153,0.054566886,0.9989036,1.9500852
0.003935636,1.5481182e-05,0.0039511174,"[20.742867, 0.036257774, 0.036199637, 0.9657739, 0.99985564]",0.036257774,0.9657739,0.036199637,0.99985564,1.9656296
0.13664883,5.255093e-06,0.1366541,"[18.991266, 0.06565589, 0.026576998, 0.780371, 0.99994576]",0.06565589,0.780371,0.026576998,0.99994576,1.7803168
0.009649495,1.755526e-05,0.00966705,"[19.932999, 0.017361162, 0.04839923, 0.87928915, 0.99985105]",0.017361162,0.87928915,0.04839923,0.99985105,1.8791401
0.042668283,3.8558187e-06,0.04267214,"[22.119034, 0.08348848, 0.09166458, 0.94545877, 0.9996269]",0.08348848,0.94545877,0.09166458,0.9996269,1.9450856
0.004185833,2.2500503e-06,0.004188083,"[20.865402, 0.03533808, 0.04220231, 0.96688753, 0.99990994]",0.03533808,0.96688753,0.04220231,0.99990994,1.9667975
0.016991828,9.543176e-05,0.01708726,"[20.51397, 0.032031253, 0.040118694, 0.93960965, 0.99951863]",0.032031253,0.93960965,0.040118694,0.99951863,1.9391283
0.053302385,5.027339e-06,0.053307414,"[20.53137, 0.05948347, 0.06522992, 0.8633348, 0.999859]",0.05948347,0.8633348,0.06522992,0.999859,1.8631938
0.033115994,1.02349e-06,0.03311702,"[20.116104, 0.050151985, 0.024031274, 0.9135916, 0.99980444]",0.050151985,0.9135916,0.024031274,0.99980444,1.9133961
0.039019056,3.6737767e-06,0.03902273,"[20.614979, 0.064037085, 0.040749118, 0.91613454, 0.9998279]",0.064037085,0.91613454,0.040749118,0.9998279,1.9159625
0.014525861,2.0858968e-06,0.014527947,"[22.373672, 0.07651219, 0.10801712, 0.94523996, 0.99958086]",0.07651219,0.94523996,0.10801712,0.99958086,1.9448209
0.00536857,0.0010400298,0.0064085997,"[20.816988, 0.07902266, 0.04819025, 0.9390495, 0.96724606]",0.07902266,0.9390495,0.04819025,0.96724606,1.9062955
0.018045735,3.4610061e-06,0.018049195,"[21.079447, 0.055598408, 0.077233456, 0.8984938, 0.9993854]",0.055598408,0.8984938,0.077233456,0.9993854,1.8978792
0.006818477,5.6410947e-05,0.006874888,"[20.629478, 0.07162394, 0.03516928, 0.9213115, 0.9996739]",0.07162394,0.9213115,0.03516928,0.9996739,1.9209855
0.015925707,1.0572812e-05,0.01593628,"[20.877941, 0.067300916, 0.051615566, 0.91801286, 0.99924916]",0.067300916,0.91801286,0.051615566,0.99924916,1.9172621
0.02890745,4.838175e-06,0.028912287,"[20.930058, 0.072695605, 0.053097762, 0.91463655, 0.99947804]",0.072695605,0.91463655,0.053097762,0.99947804,1.9141146
0.025006516,6.39736e-06,0.025012914,"[20.4463, 0.048920654, 0.0319955, 0.9322554, 0.99946296]",0.048920654,0.9322554,0.0319955,0.99946296,1.9317183
0.0046200417,2.5747895e-06,0.0046226163,"[21.558748, 0.07482767, 0.07178621, 0.93771166, 0.9997631]",0.07482767,0.93771166,0.07178621,0.9997631,1.9374747
0.010715602,1.0055885e-05,0.010725657,"[20.76315, 0.04859633, 0.03551984, 0.9578315, 0.9988475]",0.04859633,0.9578315,0.03551984,0.9988475,1.956679
0.042063177,6.1909275e-05,0.042125087,"[20.357462, 0.047329187, 0.02381178, 0.9427848, 0.9980086]",0.047329187,0.9427848,0.02381178,0.9980086,1.9407934
0.06993872,8.662655e-06,0.069947384,"[20.896366, 0.044897936, 0.07500669, 0.89584273, 0.9988826]",0.044897936,0.89584273,0.07500669,0.9988826,1.8947253
0.04330851,5.1839666e-06,0.043313697,"[20.64066, 0.031804435, 0.051241495, 0.92987514, 0.99990326]",0.031804435,0.92987514,0.051241495,0.99990326,1.9297783
0.03793686,5.8854923e-05,0.037995715,"[20.138538, 0.06556846, 0.035771765, 0.87686706, 0.9998748]",0.06556846,0.87686706,0.035771765,0.9998748,1.8767419
0.013801895,7.3648653e-06,0.01380926,"[22.187206, 0.073294185, 0.113355644, 0.9187892, 0.9999261]",0.073294185,0.9187892,0.113355644,0.9999261,1.9187152
0.057627022,5.8361456e-06,0.05763286,"[20.127916, 0.048891734, 0.038962774, 0.8863922, 0.99958205]",0.048891734,0.8863922,0.038962774,0.99958205,1.8859742
0.100027755,2.2892445e-05,0.10005065,"[21.020996, 0.052305974, 0.048913628, 0.95242316, 0.9995432]",0.052305974,0.95242316,0.048913628,0.9995432,1.9519663
0.08362798,8.903649e-06,0.08363688,"[20.407722, 0.052531194, 0.0404377, 0.90758795, 0.9997777]",0.052531194,0.90758795,0.0404377,0.9997777,1.9073656
0.0673762,3.9291626e-06,0.06738012,"[20.23516, 0.04050509, 0.04227926, 0.89887685, 0.9995757]",0.04050509,0.89887685,0.04227926,0.9995757,1.8984525
0.03046314,6.403545e-06,0.030469544,"[21.640953, 0.047529057, 0.08739044, 0.94314766, 0.9986377]",0.047529057,0.94314766,0.08739044,0.9986377,1.9417853
0.0027875784,9.205671e-06,0.002796784,"[20.59206, 0.031278953, 0.047007542, 0.93460524, 0.9993068]",0.031278953,0.93460524,0.047007542,0.9993068,1.933912
0.020860553,1.5240934e-05,0.020875793,"[21.333494, 0.040416665, 0.069966435, 0.95421666, 0.99878323]",0.040416665,0.95421666,0.069966435,0.99878323,1.9529998
0.20174643,6.287065e-06,0.20175272,"[21.087067, 0.065023914, 0.0676066, 0.9087117, 0.99975806]",0.065023914,0.9087117,0.0676066,0.99975806,1.9084697
0.010537735,1.975464e-05,0.0105574895,"[21.691437, 0.0424544, 0.091806926, 0.9451449, 0.99793047]",0.0424544,0.9451449,0.091806926,0.99793047,1.9430754
0.049618326,2.5271004e-06,0.049620852,"[20.931377, 0.048139915, 0.07267817, 0.89979017, 0.9998513]",0.048139915,0.89979017,0.07267817,0.9998513,1.8996415
0.047889013,5.3689864e-06,0.04789438,"[20.960667, 0.042917274, 0.03699988, 0.97980386, 0.99934584]",0.042917274,0.97980386,0.03699988,0.99934584,1.9791497
0.01245994,6.8796453e-06,0.01246682,"[20.692509, 0.04471849, 0.034480255, 0.95613295, 0.9994389]",0.04471849,0.95613295,0.034480255,0.9994389,1.9555719
0.021054493,5.359395e-05,0.021108087,"[20.328247, 0.036277793, 0.03842225, 0.92114663, 0.9985557]",0.036277793,0.92114663,0.03842225,0.9985557,1.9197023
0.0039853924,1.3609793e-05,0.0039990023,"[22.036093, 0.09841265, 0.082645044, 0.9404075, 0.99949896]",0.09841265,0.9404075,0.082645044,0.99949896,1.9399065
0.009406175,1.1006028e-05,0.009417182,"[20.788078, 0.044671945, 0.057537727, 0.9202174, 0.99884313]",0.044671945,0.9202174,0.057537727,0.99884313,1.9190605
0.006861779,3.0334242e-05,0.006892113,"[20.560873, 0.036926083, 0.046741806, 0.92902005, 0.99665755]",0.036926083,0.92902005,0.046741806,0.99665755,1.9256775
0.0115351435,8.649719e-06,0.011543794,"[20.643093, 0.049742434, 0.04014528, 0.93566585, 0.99861026]",0.049742434,0.93566585,0.04014528,0.99861026,1.9342761
0.003837588,2.8612112e-06,0.0038404493,"[21.458965, 0.038844906, 0.08771226, 0.9318599, 0.99976707]",0.038844906,0.9318599,0.08771226,0.99976707,1.931627
0.0040204846,0.00012756331,0.004148048,"[20.82548, 0.056732923, 0.037622727, 0.95429313, 0.9962765]",0.056732923,0.95429313,0.037622727,0.9962765,1.9505696
0.019652314,4.321026e-06,0.019656636,"[20.204617, 0.042290606, 0.030823845, 0.9168119, 0.9997114]",0.042290606,0.9168119,0.030823845,0.9997114,1.9165232
0.0018839017,7.938853e-06,0.0018918405,"[20.386333, 0.03066744, 0.030922554, 0.94693714, 0.9991838]",0.03066744,0.94693714,0.030922554,0.9991838,1.946121
0.06432176,2.1513795e-06,0.06432391,"[21.462635, 0.05970329, 0.060620017, 0.96554244, 0.99977773]",0.05970329,0.96554244,0.060620017,0.99977773,1.9653201
0.1445601,7.3579677e-06,0.14456746,"[20.318592, 0.074652314, 0.029622883, 0.89834654, 0.99961466]",0.074652314,0.89834654,0.029622883,0.99961466,1.8979611
0.09709033,0.00085307786,0.09794341,"[20.783884, 0.072095364, 0.03642176, 0.96709836, 0.9663512]",0.072095364,0.96709836,0.03642176,0.9663512,1.9334495
0.07593454,7.682863e-06,0.07594222,"[20.419073, 0.083525866, 0.027736671, 0.9031717, 0.9997364]",0.083525866,0.9031717,0.027736671,0.9997364,1.9029081
0.12478553,8.7485105e-06,0.124794275,"[20.677294, 0.052030288, 0.07547428, 0.86537564, 0.999375]",0.052030288,0.86537564,0.07547428,0.999375,1.8647506
0.14417659,0.0003630605,0.14453965,"[21.59048, 0.076865494, 0.04805827, 0.9867827, 0.9992832]",0.076865494,0.9867827,0.04805827,0.9992832,1.9860659
0.016693445,5.9216945e-06,0.016699366,"[21.386288, 0.054383222, 0.05590242, 0.9728745, 0.99956626]",0.054383222,0.9728745,0.05590242,0.99956626,1.9724407
0.21064186,1.8506109e-06,0.21064371,"[19.92244, 0.071567535, 0.051093612, 0.81891817, 0.9995711]",0.071567535,0.81891817,0.051093612,0.9995711,1.8184893
0.050131906,0.00014812144,0.050280027,"[20.574598, 0.04187214, 0.039019763, 0.93859375, 0.9989544]",0.04187214,0.93859375,0.039019763,0.9989544,1.9375482
0.039694022,1.3940231e-05,0.039707962,"[23.014904, 0.03647803, 0.17840084, 0.909111, 0.9990997]",0.03647803,0.909111,0.17840084,0.9990997,1.9082108
0.122738406,1.3451079e-05,0.122751854,"[21.744589, 0.04799921, 0.08647114, 0.95475054, 0.9987669]",0.04799921,0.95475054,0.08647114,0.9987669,1.9535174
0.109165415,1.3419232e-05,0.10917883,"[20.940855, 0.058126897, 0.044790894, 0.9469269, 0.9994499]",0.058126897,0.9469269,0.044790894,0.9994499,1.9463768
0.050652847,6.3278612e-06,0.050659176,"[21.718792, 0.06135198, 0.09635995, 0.91822094, 0.99958634]",0.06135198,0.91822094,0.09635995,0.99958634,1.9178073
0.0041237506,7.313818e-06,0.0041310643,"[21.556639, 0.052296065, 0.07296185, 0.95757204, 0.99987197]",0.052296065,0.95757204,0.07296185,0.99987197,1.957444
0.004521645,1.4537811e-05,0.004536183,"[23.317905, 0.0830357, 0.15332313, 0.94266963, 0.9994389]",0.0830357,0.94266963,0.15332313,0.9994389,1.9421085
0.14594668,2.3914054e-05,0.1459706,"[22.51205, 0.05998592, 0.1540857, 0.8852185, 0.9978294]",0.05998592,0.8852185,0.1540857,0.9978294,1.8830478
0.018982291,3.572512e-06,0.018985864,"[21.480408, 0.07505754, 0.06346458, 0.94628733, 0.99976665]",0.07505754,0.94628733,0.06346458,0.99976665,1.946054
0.004292599,1.158377e-05,0.0043041827,"[22.957016, 0.08831761, 0.12592076, 0.95615727, 0.9993851]",0.08831761,0.95615727,0.12592076,0.9993851,1.9555423
