DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.05619365,0.00015537838,0.056349028,"[21.96827, 0.10301995, 0.060086526, 0.9336841, 0.9970163]",0.10301995,0.9336841,0.060086526,0.9970163,1.9307004
0.025014598,0.00032116228,0.02533576,"[20.795208, 0.049681798, 0.049228873, 0.93940806, 0.99152035]",0.049681798,0.93940806,0.049228873,0.99152035,1.9309285
0.015367629,2.433249e-05,0.015391962,"[22.531368, 0.09648818, 0.110512376, 0.9512102, 0.99843776]",0.09648818,0.9512102,0.110512376,0.99843776,1.9496479
0.01816153,0.00012136475,0.018282894,"[21.770092, 0.039897393, 0.15958267, 0.9488721, 0.98875964]",0.039897393,0.9488721,0.15958267,0.98875964,1.9376317
0.0053828065,4.62819e-05,0.0054290886,"[20.710804, 0.03784945, 0.06338622, 0.93734497, 0.99465024]",0.03784945,0.93734497,0.06338622,0.99465024,1.9319952
0.0123134125,4.9928163e-05,0.012363341,"[21.998795, 0.075638905, 0.117632076, 0.9329746, 0.9979949]",0.075638905,0.9329746,0.117632076,0.9979949,1.9309695
0.018376991,5.939163e-05,0.018436383,"[20.366709, 0.04119072, 0.06300722, 0.89683795, 0.9944442]",0.04119072,0.89683795,0.06300722,0.9944442,1.8912821
0.029776422,8.7382454e-05,0.029863805,"[21.980259, 0.06468393, 0.09296872, 0.97857213, 0.9971173]",0.06468393,0.97857213,0.09296872,0.9971173,1.9756894
0.012783678,0.00015305758,0.0129367355,"[22.156105, 0.040601593, 0.17948383, 0.96848655, 0.98643696]",0.040601593,0.96848655,0.17948383,0.98643696,1.9549235
0.020089637,5.0510847e-05,0.020140149,"[20.844664, 0.044378858, 0.0644267, 0.9349945, 0.99628747]",0.044378858,0.9349945,0.0644267,0.99628747,1.931282
0.0037780858,6.700966e-05,0.0038450954,"[20.732979, 0.017588247, 0.077600256, 0.9644791, 0.99604213]",0.017588247,0.9644791,0.077600256,0.99604213,1.9605212
0.0134273255,4.7977486e-05,0.013475303,"[21.229912, 0.021132402, 0.14979145, 0.9333857, 0.9975493]",0.021132402,0.9333857,0.14979145,0.9975493,1.930935
0.09157452,9.23871e-05,0.09166691,"[21.933956, 0.08114168, 0.06667004, 0.9735245, 0.99091786]",0.08114168,0.9735245,0.06667004,0.99091786,1.9644424
0.041102607,0.00014140802,0.041244015,"[21.636957, 0.063922994, 0.10635892, 0.94274324, 0.9867475]",0.063922994,0.94274324,0.10635892,0.9867475,1.9294908
0.018020943,0.00013619142,0.018157134,"[21.070534, 0.046988524, 0.09207179, 0.93255687, 0.98844755]",0.046988524,0.93255687,0.09207179,0.98844755,1.9210044
0.034892906,2.152202e-05,0.034914427,"[20.792776, 0.03531541, 0.057305098, 0.952266, 0.99907583]",0.03531541,0.952266,0.057305098,0.99907583,1.9513419
0.021806795,4.6201596e-05,0.021852996,"[22.235508, 0.048763487, 0.16235864, 0.96877205, 0.9948931]",0.048763487,0.96877205,0.16235864,0.9948931,1.9636651
0.0066579613,2.6312e-05,0.0066842735,"[21.310452, 0.06570492, 0.050338663, 0.9503801, 0.9989164]",0.06570492,0.9503801,0.050338663,0.9989164,1.9492965
0.0056831827,4.2600186e-05,0.005725783,"[21.05577, 0.057488177, 0.06864162, 0.9294919, 0.99246716]",0.057488177,0.9294919,0.06864162,0.99246716,1.921959
0.0021922688,6.703638e-05,0.0022593052,"[20.86296, 0.047775604, 0.05585725, 0.943813, 0.9910745]",0.047775604,0.943813,0.05585725,0.9910745,1.9348875
0.051841877,0.0003645994,0.052206475,"[21.96568, 0.07292641, 0.14428931, 0.93253356, 0.9738921]",0.07292641,0.93253356,0.14428931,0.9738921,1.9064257
0.020010034,3.706401e-05,0.020047098,"[21.37675, 0.0786763, 0.06267213, 0.9196783, 0.99797213]",0.0786763,0.9196783,0.06267213,0.99797213,1.9176505
0.015836816,3.6998186e-05,0.015873814,"[21.877365, 0.05341409, 0.14039227, 0.94287777, 0.99763834]",0.05341409,0.94287777,0.14039227,0.99763834,1.9405161
0.011250634,3.122562e-05,0.011281859,"[21.586891, 0.08359222, 0.058753014, 0.93674517, 0.99600655]",0.08359222,0.93674517,0.058753014,0.99600655,1.9327517
0.046756357,0.0002071597,0.046963517,"[21.592995, 0.028717939, 0.13234515, 0.9734774, 0.9960411]",0.028717939,0.9734774,0.13234515,0.9960411,1.9695185
0.17137009,5.0305778e-05,0.1714204,"[20.00732, 0.02729136, 0.06986355, 0.87893116, 0.9973545]",0.02729136,0.87893116,0.06986355,0.9973545,1.8762857
0.034111597,4.9660637e-05,0.03416126,"[21.446838, 0.048637677, 0.08953406, 0.9595434, 0.99833095]",0.048637677,0.9595434,0.08953406,0.99833095,1.9578743
0.11562968,4.038034e-05,0.11567006,"[22.138988, 0.047396597, 0.15846902, 0.962801, 0.99783564]",0.047396597,0.962801,0.15846902,0.99783564,1.9606366
0.008261081,7.012434e-05,0.008331205,"[21.364113, 0.052028492, 0.06799343, 0.9689738, 0.9953872]",0.052028492,0.9689738,0.06799343,0.9953872,1.964361
0.024317805,1.752664e-05,0.024335332,"[20.658855, 0.04614577, 0.037229158, 0.93779755, 0.99856734]",0.04614577,0.93779755,0.037229158,0.99856734,1.9363649
0.023993727,4.8243666e-05,0.024041971,"[21.104872, 0.031777263, 0.08906396, 0.9620018, 0.9958669]",0.031777263,0.9620018,0.08906396,0.9958669,1.9578687
0.02132483,3.847892e-05,0.021363309,"[21.897203, 0.07953198, 0.094101146, 0.9374973, 0.99905795]",0.07953198,0.9374973,0.094101146,0.99905795,1.9365553
0.02887037,6.3651925e-05,0.028934022,"[21.825157, 0.074188985, 0.1378349, 0.8972641, 0.9990387]",0.074188985,0.8972641,0.1378349,0.9990387,1.8963028
0.045314968,2.2561235e-05,0.045337528,"[20.901096, 0.04298365, 0.05351218, 0.95333564, 0.9972945]",0.04298365,0.95333564,0.05351218,0.9972945,1.9506302
0.012093061,2.8281711e-05,0.012121342,"[21.135113, 0.05915011, 0.056346253, 0.94399554, 0.9948691]",0.05915011,0.94399554,0.056346253,0.9948691,1.9388647
0.0028274767,4.816565e-05,0.0028756424,"[21.225975, 0.04558804, 0.07724641, 0.95677626, 0.99739873]",0.04558804,0.95677626,0.07724641,0.99739873,1.954175
0.050440513,2.1197797e-05,0.05046171,"[20.658241, 0.04326368, 0.05054155, 0.9315615, 0.9971937]",0.04326368,0.9315615,0.05054155,0.9971937,1.9287553
0.047884516,3.4732242e-05,0.047919247,"[20.883862, 0.037326183, 0.0661042, 0.950117, 0.9975124]",0.037326183,0.950117,0.0661042,0.9975124,1.9476295
0.0063563986,4.226384e-05,0.0063986625,"[21.026035, 0.045372866, 0.047781527, 0.96954477, 0.9945314]",0.045372866,0.96954477,0.047781527,0.9945314,1.9640762
0.025978431,3.6327197e-05,0.026014758,"[20.902008, 0.05646907, 0.063553244, 0.9170099, 0.9966994]",0.05646907,0.9170099,0.063553244,0.9966994,1.9137093
0.019632444,5.281459e-05,0.01968526,"[20.518871, 0.03872159, 0.050371688, 0.9302129, 0.9938594]",0.03872159,0.9302129,0.050371688,0.9938594,1.9240723
0.007237069,0.00025102263,0.0074880915,"[21.958168, 0.099017814, 0.065454945, 0.9368025, 0.9955237]",0.099017814,0.9368025,0.065454945,0.9955237,1.9323262
0.020653863,2.1114816e-05,0.020674977,"[21.217514, 0.05495172, 0.105313405, 0.90962213, 0.9969125]",0.05495172,0.90962213,0.105313405,0.9969125,1.9065347
0.041487932,3.516635e-05,0.0415231,"[22.065483, 0.045021415, 0.1772275, 0.9443277, 0.99495023]",0.045021415,0.9443277,0.1772275,0.99495023,1.9392779
0.006741477,4.9330432e-05,0.0067908075,"[22.26595, 0.058853876, 0.16628401, 0.9452573, 0.9973459]",0.058853876,0.9452573,0.16628401,0.9973459,1.9426032
0.040882356,3.4239783e-05,0.040916596,"[21.640444, 0.06852425, 0.12151408, 0.91238016, 0.9931017]",0.06852425,0.91238016,0.12151408,0.9931017,1.9054818
0.05815631,6.4633925e-05,0.058220945,"[21.975548, 0.08465144, 0.06953926, 0.96527886, 0.9934337]",0.08465144,0.96527886,0.06953926,0.9934337,1.9587126
0.020061221,5.7718735e-05,0.02011894,"[21.95411, 0.06304596, 0.135854, 0.93983036, 0.9936347]",0.06304596,0.93983036,0.135854,0.9936347,1.933465
0.042753875,0.00028886885,0.043042745,"[20.276545, 0.030891985, 0.05855244, 0.91929257, 0.9880254]",0.030891985,0.91929257,0.05855244,0.9880254,1.907318
0.045753576,3.5085952e-05,0.04578866,"[21.389524, 0.052819964, 0.06307861, 0.9728399, 0.99739397]",0.052819964,0.9728399,0.06307861,0.99739397,1.9702339
0.030060714,0.00030606732,0.030366782,"[21.391563, 0.0711217, 0.08583233, 0.92103565, 0.9900451]",0.0711217,0.92103565,0.08583233,0.9900451,1.9110807
0.030486936,0.0040659476,0.034552883,"[20.652122, 0.035575278, 0.07318428, 0.94007444, 0.9808029]",0.035575278,0.94007444,0.07318428,0.9808029,1.9208773
0.017392132,0.0013338649,0.018725997,"[21.315361, 0.07534984, 0.047785334, 0.94706917, 0.985982]",0.07534984,0.94706917,0.047785334,0.985982,1.9330511
0.013600594,0.002979144,0.016579738,"[20.80553, 0.039673895, 0.07318485, 0.9404784, 0.9875419]",0.039673895,0.9404784,0.07318485,0.9875419,1.9280202
0.09355609,0.001415536,0.09497163,"[21.653809, 0.05028974, 0.13314673, 0.9363177, 0.99533707]",0.05028974,0.9363177,0.13314673,0.99533707,1.9316547
0.0052949507,0.00035288467,0.0056478353,"[21.015335, 0.037033603, 0.094355404, 0.93885756, 0.99425346]",0.037033603,0.93885756,0.094355404,0.99425346,1.933111
0.013394255,0.0005861756,0.013980431,"[20.52166, 0.028515043, 0.083482, 0.9198859, 0.991768]",0.028515043,0.9198859,0.083482,0.991768,1.9116539
0.008349258,0.00010871317,0.008457972,"[20.645742, 0.029057011, 0.07177247, 0.9440219, 0.9906658]",0.029057011,0.9440219,0.07177247,0.9906658,1.9346876
0.010128059,0.00016137428,0.010289433,"[20.739006, 0.04609326, 0.05066876, 0.93702304, 0.99402225]",0.04609326,0.93702304,0.05066876,0.99402225,1.9310453
0.019458964,7.242819e-05,0.019531393,"[21.2919, 0.06533286, 0.06651593, 0.939633, 0.9923754]",0.06533286,0.939633,0.06651593,0.9923754,1.9320084
0.018854626,0.00015064058,0.019005267,"[20.71436, 0.04292594, 0.074291095, 0.920548, 0.99074495]",0.04292594,0.920548,0.074291095,0.99074495,1.911293
0.0340132,0.00012753843,0.03414074,"[20.819489, 0.049472354, 0.06058392, 0.934589, 0.98783135]",0.049472354,0.934589,0.06058392,0.98783135,1.9224204
0.014664818,0.00013978446,0.014804602,"[21.264845, 0.06788358, 0.06465484, 0.94210625, 0.9839563]",0.06788358,0.94210625,0.06465484,0.9839563,1.9260626
0.015080776,0.00017841454,0.01525919,"[21.17825, 0.04383513, 0.08350132, 0.96136767, 0.9852857]",0.04383513,0.96136767,0.08350132,0.9852857,1.9466534
0.017818797,0.0010765954,0.018895393,"[21.669872, 0.08693801, 0.07876255, 0.9297638, 0.9845849]",0.08693801,0.9297638,0.07876255,0.9845849,1.9143487
0.009591745,5.4520533e-05,0.009646266,"[22.536396, 0.07022929, 0.19041361, 0.92766106, 0.9951063]",0.07022929,0.92766106,0.19041361,0.9951063,1.9227674
0.0043431385,0.00013862149,0.00448176,"[22.229904, 0.062501445, 0.16958432, 0.9381505, 0.9902528]",0.062501445,0.9381505,0.16958432,0.9902528,1.9284034
0.0040354994,4.068134e-05,0.004076181,"[21.021694, 0.03660669, 0.082780614, 0.95097077, 0.9952046]",0.03660669,0.95097077,0.082780614,0.9952046,1.9461753
0.038544074,3.7684968e-05,0.03858176,"[20.059628, 0.027060054, 0.06424485, 0.89261866, 0.99497896]",0.027060054,0.89261866,0.06424485,0.99497896,1.8875976
0.023875853,0.00011321342,0.023989066,"[20.73736, 0.062122524, 0.05926472, 0.9027824, 0.9874439]",0.062122524,0.9027824,0.05926472,0.9874439,1.8902264
0.01568899,0.00038686427,0.016075853,"[20.70366, 0.040906988, 0.085966036, 0.9229766, 0.97960925]",0.040906988,0.9229766,0.085966036,0.97960925,1.9025859
0.018324874,0.0021223095,0.020447183,"[21.13903, 0.048445404, 0.07688956, 0.95508456, 0.985038]",0.048445404,0.95508456,0.07688956,0.985038,1.9401226
0.020732585,0.00020066508,0.02093325,"[20.960953, 0.056483828, 0.067055486, 0.923467, 0.9926053]",0.056483828,0.923467,0.067055486,0.9926053,1.9160724
0.01626324,0.0015323363,0.017795576,"[20.2981, 0.033062242, 0.055188894, 0.9233547, 0.985142]",0.033062242,0.9233547,0.055188894,0.985142,1.9084966
0.019872878,0.0002966596,0.020169538,"[20.866928, 0.05178181, 0.060645197, 0.94014883, 0.98233527]",0.05178181,0.94014883,0.060645197,0.98233527,1.9224842
0.0045139594,0.00021519985,0.004729159,"[20.78864, 0.051219188, 0.04929849, 0.94313085, 0.9839962]",0.051219188,0.94313085,0.04929849,0.9839962,1.9271271
0.017389312,0.00012203405,0.017511347,"[20.073523, 0.026411112, 0.062046036, 0.90151966, 0.99096435]",0.026411112,0.90151966,0.062046036,0.99096435,1.892484
0.009291575,0.00033745132,0.009629027,"[20.6783, 0.05518713, 0.05228339, 0.9310233, 0.9741491]",0.05518713,0.9310233,0.05228339,0.9741491,1.9051723
0.049991794,0.0003071714,0.050298966,"[20.652128, 0.053315505, 0.09783331, 0.87909305, 0.9816554]",0.053315505,0.87909305,0.09783331,0.9816554,1.8607485
0.06393688,0.000100634774,0.06403752,"[20.707264, 0.020990366, 0.05964196, 0.9745709, 0.9945328]",0.020990366,0.9745709,0.05964196,0.9945328,1.9691037
0.119886644,0.00020558258,0.12009223,"[21.083557, 0.055799745, 0.081669435, 0.9305333, 0.9845534]",0.055799745,0.9305333,0.081669435,0.9845534,1.9150867
0.010729957,0.000395659,0.011125617,"[20.399866, 0.03366083, 0.06018839, 0.93689096, 0.9755856]",0.03366083,0.93689096,0.06018839,0.9755856,1.9124765
0.004416885,0.00010100985,0.0045178947,"[20.291641, 0.017004328, 0.053383112, 0.94655627, 0.9952162]",0.017004328,0.94655627,0.053383112,0.9952162,1.9417725
0.06708576,0.00020673568,0.0672925,"[21.25476, 0.06987074, 0.051610373, 0.9505916, 0.9835324]",0.06987074,0.9505916,0.051610373,0.9835324,1.934124
0.024091495,0.00020217264,0.024293669,"[21.575714, 0.047005855, 0.15039814, 0.9289835, 0.98417807]",0.047005855,0.9289835,0.15039814,0.98417807,1.9131615
0.020234123,0.00028450298,0.020518625,"[20.483372, 0.044441767, 0.05347112, 0.9218966, 0.98408586]",0.044441767,0.9218966,0.05347112,0.98408586,1.9059825
0.009396724,0.000639389,0.010036114,"[20.54881, 0.035125215, 0.06588404, 0.939215, 0.97953147]",0.035125215,0.939215,0.06588404,0.97953147,1.9187465
0.002914811,0.0003092815,0.0032240925,"[20.381916, 0.027939167, 0.052543454, 0.940424, 0.98934585]",0.027939167,0.940424,0.052543454,0.98934585,1.9297699
0.0152335595,0.00032032403,0.015553883,"[20.021416, 0.024811681, 0.05744321, 0.9201154, 0.97495955]",0.024811681,0.9201154,0.05744321,0.97495955,1.895075
0.010910913,0.00018630708,0.011097221,"[20.971586, 0.06871895, 0.05396482, 0.9190722, 0.9866836]",0.06871895,0.9190722,0.05396482,0.9866836,1.9057558
0.036479168,0.00029780559,0.036776975,"[20.918997, 0.043120094, 0.05029695, 0.9721465, 0.983216]",0.043120094,0.9721465,0.05029695,0.983216,1.9553626
0.048886783,0.00020463395,0.049091417,"[20.111794, 0.03566233, 0.1025686, 0.8574413, 0.9798446]",0.03566233,0.8574413,0.1025686,0.9798446,1.837286
0.013112198,0.00033003278,0.01344223,"[21.759327, 0.092323825, 0.057519447, 0.95167845, 0.98208725]",0.092323825,0.95167845,0.057519447,0.98208725,1.9337656
0.042689085,0.0002319434,0.04292103,"[20.512428, 0.03281855, 0.050649494, 0.96008134, 0.974875]",0.03281855,0.96008134,0.050649494,0.974875,1.9349563
0.04456235,0.00012302291,0.044685375,"[20.96817, 0.044418424, 0.081589036, 0.9428529, 0.98353827]",0.044418424,0.9428529,0.081589036,0.98353827,1.9263911
0.0076739034,0.00081520906,0.008489112,"[21.756851, 0.09768982, 0.04811815, 0.95004505, 0.9821422]",0.09768982,0.95004505,0.04811815,0.9821422,1.9321873
0.120905355,7.180232e-05,0.120977156,"[20.836922, 0.053032447, 0.046795107, 0.93720794, 0.9936241]",0.053032447,0.93720794,0.046795107,0.9936241,1.930832
0.02015317,0.00020161082,0.020354781,"[21.070541, 0.045488775, 0.048093583, 0.98480177, 0.9831812]",0.045488775,0.98480177,0.048093583,0.9831812,1.967983
0.19518983,8.606423e-05,0.1952759,"[21.58613, 0.077833466, 0.10810083, 0.90313554, 0.9917097]",0.077833466,0.90313554,0.10810083,0.9917097,1.8948452
0.044075973,0.0002741164,0.04435009,"[20.873638, 0.040316023, 0.051206335, 0.97787875, 0.9776465]",0.040316023,0.97787875,0.051206335,0.9776465,1.9555253
0.13968547,0.0003196167,0.14000508,"[20.325542, 0.035403863, 0.047902875, 0.9373292, 0.97651446]",0.035403863,0.9373292,0.047902875,0.97651446,1.9138436
0.011846151,0.000112619586,0.01195877,"[20.51627, 0.021214897, 0.045322828, 0.9665368, 0.9973374]",0.021214897,0.9665368,0.045322828,0.9973374,1.9638742
0.40013105,0.00026345835,0.4003945,"[20.68748, 0.054647073, 0.05994975, 0.92609817, 0.9734059]",0.054647073,0.92609817,0.05994975,0.9734059,1.8995041
0.03518432,0.00013699521,0.035321314,"[21.153492, 0.04499685, 0.06956556, 0.96721154, 0.9885784]",0.04499685,0.96721154,0.06956556,0.9885784,1.9557899
0.0852166,0.00022130439,0.0854379,"[21.579203, 0.06825638, 0.07642232, 0.96327496, 0.9817102]",0.06825638,0.96327496,0.07642232,0.9817102,1.9449852
0.11226355,6.905991e-05,0.11233261,"[20.921017, 0.037974402, 0.04285287, 0.97525156, 0.9980484]",0.037974402,0.97525156,0.04285287,0.9980484,1.9733
0.040938392,0.0010133205,0.041951712,"[21.134634, 0.069313765, 0.05956628, 0.93182594, 0.9834436]",0.069313765,0.93182594,0.05956628,0.9834436,1.9152696
0.17408933,0.00027127267,0.1743606,"[20.84491, 0.03904254, 0.053761043, 0.96202457, 0.9906202]",0.03904254,0.96202457,0.053761043,0.9906202,1.9526448
0.07740576,0.0004941547,0.07789991,"[20.452526, 0.02911149, 0.076702625, 0.9186898, 0.9916373]",0.02911149,0.9186898,0.076702625,0.9916373,1.9103271
0.042300865,0.00048168717,0.042782553,"[21.821114, 0.029111752, 0.17675558, 0.96384186, 0.98329043]",0.029111752,0.96384186,0.17675558,0.98329043,1.9471323
0.00848629,0.00010867909,0.008594969,"[21.1782, 0.040482234, 0.0809582, 0.9651544, 0.99074274]",0.040482234,0.9651544,0.0809582,0.99074274,1.9558971
0.06989297,4.236486e-05,0.06993534,"[19.753725, 0.03340186, 0.04482405, 0.86595416, 0.9977906]",0.03340186,0.86595416,0.04482405,0.9977906,1.8637447
0.03102272,0.0012064397,0.03222916,"[20.543606, 0.035730608, 0.047528367, 0.96092165, 0.9744492]",0.035730608,0.96092165,0.047528367,0.9744492,1.9353709
0.0100035705,0.00017477514,0.010178345,"[21.218788, 0.052200638, 0.053477034, 0.96892905, 0.9950714]",0.052200638,0.96892905,0.053477034,0.9950714,1.9640005
0.07375451,0.00016809902,0.07392261,"[19.923527, 0.041501436, 0.08687156, 0.82340634, 0.99907184]",0.041501436,0.82340634,0.08687156,0.99907184,1.8224782
0.043790072,0.00073086144,0.044520933,"[21.814892, 0.043189086, 0.15451267, 0.9464778, 0.9941207]",0.043189086,0.9464778,0.15451267,0.9941207,1.9405985
0.019558137,0.00013717363,0.019695312,"[21.105179, 0.05439542, 0.07218196, 0.9386483, 0.9908967]",0.05439542,0.9386483,0.07218196,0.9908967,1.9295449
0.049741,0.00015808578,0.049899086,"[20.88958, 0.036246333, 0.075595215, 0.94514453, 0.99572563]",0.036246333,0.94514453,0.075595215,0.99572563,1.9408702
0.006787361,7.467712e-05,0.0068620383,"[20.603416, 0.025648046, 0.052285608, 0.95908546, 0.99767447]",0.025648046,0.95908546,0.052285608,0.99767447,1.9567599
0.022097703,8.569623e-05,0.0221834,"[21.960064, 0.100732766, 0.05524233, 0.94937634, 0.9899222]",0.100732766,0.94937634,0.05524233,0.9899222,1.9392986
0.037480276,9.930151e-05,0.037579577,"[21.873585, 0.07719459, 0.12895559, 0.91318303, 0.9908308]",0.07719459,0.91318303,0.12895559,0.9908308,1.9040139
0.06704007,0.00012923854,0.06716931,"[21.127714, 0.044033937, 0.07539548, 0.96550655, 0.9838014]",0.044033937,0.96550655,0.07539548,0.9838014,1.9493079
0.06859887,9.4138944e-05,0.068693005,"[20.49178, 0.040077507, 0.048786163, 0.92851645, 0.9917203]",0.040077507,0.92851645,0.048786163,0.9917203,1.9202368
0.014895483,0.0023757108,0.017271195,"[20.406002, 0.03653784, 0.06563945, 0.9308038, 0.97108126]",0.03653784,0.9308038,0.06563945,0.97108126,1.901885
0.0653231,0.00035149208,0.06567459,"[20.602581, 0.04112968, 0.056290157, 0.94320476, 0.97850376]",0.04112968,0.94320476,0.056290157,0.97850376,1.9217086
0.0033183806,0.00030255306,0.0036209337,"[20.848215, 0.042799987, 0.04381392, 0.9705006, 0.9849071]",0.042799987,0.9705006,0.04381392,0.9849071,1.9554076
0.044132255,0.00015080423,0.04428306,"[19.738235, 0.029353146, 0.06274104, 0.8654637, 0.98691255]",0.029353146,0.8654637,0.06274104,0.98691255,1.8523762
0.020678394,0.00035821856,0.021036612,"[20.49407, 0.029246505, 0.04848472, 0.96066386, 0.9817654]",0.029246505,0.96066386,0.04848472,0.9817654,1.9424293
0.013715675,0.0001231856,0.013838861,"[20.498493, 0.045152105, 0.036415286, 0.93086225, 0.9922676]",0.045152105,0.93086225,0.036415286,0.9922676,1.9231298
0.014633054,0.0001285712,0.014761625,"[20.421913, 0.043788522, 0.04804258, 0.9208493, 0.98572236]",0.043788522,0.9208493,0.04804258,0.98572236,1.9065716
0.032090213,0.00013557411,0.032225788,"[20.641907, 0.05598731, 0.06341403, 0.89442456, 0.99437755]",0.05598731,0.89442456,0.06341403,0.99437755,1.888802
